"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_2","X4_1","X5_2","C1_1","C2_1","C3_0"
"0.6980968932260634","X1_1","X2_0","X3_2","X4_1","X5_2","C1_1","C2_1","C3_0"
"0.6998357080723582","X1_1","X2_0","X3_2","X4_1","X5_3","C1_1","C2_1","C3_0"
"0.7144095798518633","X1_1","X2_0","X3_2","X4_2","X5_3","C1_1","C2_1","C3_0"
"2.48970559117587","X1_1","X2_0","X3_2","X4_2","X5_2","C1_1","C2_1","C3_0"
"3.2016613793544506","X1_1","X2_0","X3_2","X4_1","X5_2","C1_1","C2_1","C3_0"
"3.4502383912634302","X1_1","X2_2","X3_2","X4_1","X5_2","C1_1","C2_1","C3_0"
"3.7913740269183482","X1_1","X2_2","X3_2","X4_1","X5_0","C1_1","C2_1","C3_0"
"4.308884193153728","X1_1","X2_2","X3_1","X4_1","X5_0","C1_1","C2_1","C3_0"
"4.450074649932234","X1_1","X2_2","X3_1","X4_2","X5_0","C1_1","C2_1","C3_0"
"4.948310139326011","X1_2","X2_2","X3_1","X4_2","X5_0","C1_1","C2_1","C3_0"
"5.400497883149544","X1_1","X2_2","X3_1","X4_2","X5_0","C1_1","C2_1","C3_0"
"6.057853350838277","X1_1","X2_1","X3_1","X4_2","X5_0","C1_1","C2_1","C3_0"
"6.097124480218631","X1_1","X2_1","X3_1","X4_3","X5_0","C1_1","C2_1","C3_0"
"6.640692777168974","X1_1","X2_1","X3_1","X4_0","X5_0","C1_1","C2_1","C3_0"
"6.82351794940884","X1_1","X2_1","X3_2","X4_0","X5_0","C1_1","C2_1","C3_0"
"7.425827840121425","X1_0","X2_1","X3_2","X4_0","X5_0","C1_1","C2_1","C3_0"
"7.492352256427899","X1_0","X2_1","X3_2","X4_3","X5_0","C1_1","C2_1","C3_0"
"7.659559352456514","X1_0","X2_3","X3_2","X4_3","X5_0","C1_1","C2_1","C3_0"
"8.70702535745514","X1_0","X2_3","X3_2","X4_3","X5_3","C1_1","C2_1","C3_0"
"8.766510175302278","X1_1","X2_3","X3_2","X4_3","X5_3","C1_1","C2_1","C3_0"
"9.379331362906768","X1_0","X2_3","X3_2","X4_3","X5_3","C1_1","C2_1","C3_0"
"9.506850305272376","X1_0","X2_3","X3_3","X4_3","X5_3","C1_1","C2_1","C3_0"
"9.552565481566742","X1_0","X2_0","X3_3","X4_3","X5_3","C1_1","C2_1","C3_0"
"9.632538564179146","X1_0","X2_0","X3_3","X4_1","X5_3","C1_1","C2_1","C3_0"
"9.823797172176244","X1_0","X2_0","X3_2","X4_1","X5_3","C1_1","C2_1","C3_0"
