"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_2","X4_3","X5_0","C1_1","C2_1","C3_0"
"0.9204266421093449","X1_1","X2_0","X3_2","X4_3","X5_1","C1_1","C2_1","C3_0"
"1.2679251066443284","X1_2","X2_0","X3_2","X4_3","X5_1","C1_1","C2_1","C3_0"
"2.304799901034439","X1_2","X2_0","X3_2","X4_3","X5_0","C1_1","C2_1","C3_0"
"2.702777489562357","X1_3","X2_0","X3_2","X4_3","X5_0","C1_1","C2_1","C3_0"
"2.7237696497177186","X1_3","X2_2","X3_2","X4_3","X5_0","C1_1","C2_1","C3_0"
"3.7511652325423004","X1_3","X2_2","X3_2","X4_0","X5_0","C1_1","C2_1","C3_0"
"3.778785120170423","X1_0","X2_2","X3_2","X4_0","X5_0","C1_1","C2_1","C3_0"
"3.8311075848055376","X1_0","X2_2","X3_2","X4_0","X5_1","C1_1","C2_1","C3_0"
"4.621401822072006","X1_1","X2_2","X3_2","X4_0","X5_1","C1_1","C2_1","C3_0"
"4.648734551993027","X1_1","X2_0","X3_2","X4_0","X5_1","C1_1","C2_1","C3_0"
"5.707694401005852","X1_1","X2_0","X3_1","X4_0","X5_1","C1_1","C2_1","C3_0"
"6.066330548246992","X1_1","X2_3","X3_1","X4_0","X5_1","C1_1","C2_1","C3_0"
"6.087983503125349","X1_1","X2_3","X3_1","X4_2","X5_1","C1_1","C2_1","C3_0"
"6.648083130960394","X1_3","X2_3","X3_1","X4_2","X5_1","C1_1","C2_1","C3_0"
"6.919134077437281","X1_2","X2_3","X3_1","X4_2","X5_1","C1_1","C2_1","C3_0"
"7.063610369110609","X1_2","X2_3","X3_1","X4_2","X5_0","C1_1","C2_1","C3_0"
"7.142976319330589","X1_2","X2_3","X3_1","X4_0","X5_0","C1_1","C2_1","C3_0"
"7.657973055436879","X1_2","X2_3","X3_1","X4_3","X5_0","C1_1","C2_1","C3_0"
"8.109517920147155","X1_2","X2_3","X3_3","X4_3","X5_0","C1_1","C2_1","C3_0"
"8.178700663826254","X1_2","X2_3","X3_3","X4_3","X5_3","C1_1","C2_1","C3_0"
"8.205539700353967","X1_2","X2_1","X3_3","X4_3","X5_3","C1_1","C2_1","C3_0"
"9.13101511442611","X1_2","X2_1","X3_3","X4_3","X5_0","C1_1","C2_1","C3_0"
"9.366139305168591","X1_1","X2_1","X3_3","X4_3","X5_0","C1_1","C2_1","C3_0"
"9.377620586853162","X1_1","X2_2","X3_3","X4_3","X5_0","C1_1","C2_1","C3_0"
"9.736809843563313","X1_1","X2_3","X3_3","X4_3","X5_0","C1_1","C2_1","C3_0"
"9.926632815629597","X1_1","X2_3","X3_0","X4_3","X5_0","C1_1","C2_1","C3_0"
"9.989366043900898","X1_1","X2_3","X3_0","X4_1","X5_0","C1_1","C2_1","C3_0"
