"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_1","X4_0","X5_0","C1_1","C2_0","C3_1"
"0.2930240503242547","X1_0","X2_3","X3_0","X4_0","X5_0","C1_1","C2_0","C3_1"
"0.9915781548671582","X1_0","X2_3","X3_2","X4_0","X5_0","C1_1","C2_0","C3_1"
"1.6925951613217207","X1_0","X2_0","X3_2","X4_0","X5_0","C1_1","C2_0","C3_1"
"1.949919252856352","X1_0","X2_0","X3_2","X4_3","X5_0","C1_1","C2_0","C3_1"
"2.404648675652827","X1_1","X2_0","X3_2","X4_3","X5_0","C1_1","C2_0","C3_1"
"2.4185148982459967","X1_1","X2_0","X3_3","X4_3","X5_0","C1_1","C2_0","C3_1"
"3.3508595558357768","X1_1","X2_0","X3_1","X4_3","X5_0","C1_1","C2_0","C3_1"
"3.513072025395556","X1_3","X2_0","X3_1","X4_3","X5_0","C1_1","C2_0","C3_1"
"3.7220629293548124","X1_1","X2_0","X3_1","X4_3","X5_0","C1_1","C2_0","C3_1"
"4.006854825838317","X1_1","X2_2","X3_1","X4_3","X5_0","C1_1","C2_0","C3_1"
"4.395202634904477","X1_1","X2_2","X3_1","X4_2","X5_0","C1_1","C2_0","C3_1"
"5.05557133681246","X1_1","X2_2","X3_1","X4_2","X5_3","C1_1","C2_0","C3_1"
"5.556832113452227","X1_1","X2_2","X3_1","X4_0","X5_3","C1_1","C2_0","C3_1"
"5.9468338971049866","X1_1","X2_2","X3_3","X4_0","X5_3","C1_1","C2_0","C3_1"
"6.114616362889804","X1_1","X2_2","X3_2","X4_0","X5_3","C1_1","C2_0","C3_1"
"6.118414633618148","X1_1","X2_0","X3_2","X4_0","X5_3","C1_1","C2_0","C3_1"
"6.365022447302508","X1_1","X2_0","X3_2","X4_3","X5_3","C1_1","C2_0","C3_1"
"6.908967275559157","X1_3","X2_0","X3_2","X4_3","X5_3","C1_1","C2_0","C3_1"
"7.551863133531185","X1_3","X2_0","X3_2","X4_2","X5_3","C1_1","C2_0","C3_1"
"7.782353612013529","X1_3","X2_0","X3_2","X4_2","X5_2","C1_1","C2_0","C3_1"
"8.305706518346549","X1_3","X2_0","X3_2","X4_1","X5_2","C1_1","C2_0","C3_1"
"8.536543709366553","X1_3","X2_2","X3_2","X4_1","X5_2","C1_1","C2_0","C3_1"
"9.03236271611322","X1_0","X2_2","X3_2","X4_1","X5_2","C1_1","C2_0","C3_1"
"9.412665319565061","X1_0","X2_2","X3_2","X4_1","X5_1","C1_1","C2_0","C3_1"
"9.778212141884675","X1_0","X2_2","X3_3","X4_1","X5_1","C1_1","C2_0","C3_1"
"9.96497564096613","X1_0","X2_1","X3_3","X4_1","X5_1","C1_1","C2_0","C3_1"
