"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_0","X4_2","X5_0","C1_1","C2_1","C3_1"
"0.7675491114424453","X1_0","X2_0","X3_0","X4_2","X5_0","C1_1","C2_1","C3_1"
"1.538140760384446","X1_0","X2_0","X3_0","X4_2","X5_2","C1_1","C2_1","C3_1"
"1.5868121300414728","X1_3","X2_0","X3_0","X4_2","X5_2","C1_1","C2_1","C3_1"
"2.0359178440345977","X1_3","X2_0","X3_0","X4_0","X5_2","C1_1","C2_1","C3_1"
"2.3940794087367903","X1_3","X2_1","X3_0","X4_0","X5_2","C1_1","C2_1","C3_1"
"2.5181632857498757","X1_3","X2_0","X3_0","X4_0","X5_2","C1_1","C2_1","C3_1"
"3.5123253962795493","X1_3","X2_0","X3_3","X4_0","X5_2","C1_1","C2_1","C3_1"
"3.614752005539683","X1_3","X2_0","X3_0","X4_0","X5_2","C1_1","C2_1","C3_1"
"3.819867473958446","X1_3","X2_0","X3_0","X4_0","X5_3","C1_1","C2_1","C3_1"
"4.03626018859377","X1_3","X2_0","X3_0","X4_1","X5_3","C1_1","C2_1","C3_1"
"4.401825098835644","X1_3","X2_0","X3_0","X4_1","X5_0","C1_1","C2_1","C3_1"
"4.709693010839241","X1_1","X2_0","X3_0","X4_1","X5_0","C1_1","C2_1","C3_1"
"4.965723460523702","X1_1","X2_2","X3_0","X4_1","X5_0","C1_1","C2_1","C3_1"
"5.625180330680103","X1_2","X2_2","X3_0","X4_1","X5_0","C1_1","C2_1","C3_1"
"5.73265774680973","X1_2","X2_2","X3_0","X4_1","X5_1","C1_1","C2_1","C3_1"
"5.979952710314084","X1_2","X2_2","X3_0","X4_0","X5_1","C1_1","C2_1","C3_1"
"6.666289705711599","X1_2","X2_2","X3_0","X4_0","X5_3","C1_1","C2_1","C3_1"
"7.039619164693994","X1_0","X2_2","X3_0","X4_0","X5_3","C1_1","C2_1","C3_1"
"7.104198992373121","X1_0","X2_1","X3_0","X4_0","X5_3","C1_1","C2_1","C3_1"
"7.9355846442440665","X1_0","X2_1","X3_2","X4_0","X5_3","C1_1","C2_1","C3_1"
"7.9805178296861765","X1_0","X2_3","X3_2","X4_0","X5_3","C1_1","C2_1","C3_1"
"8.602360482021242","X1_0","X2_3","X3_3","X4_0","X5_3","C1_1","C2_1","C3_1"
"8.718812378057564","X1_0","X2_1","X3_3","X4_0","X5_3","C1_1","C2_1","C3_1"
"9.654581997200355","X1_0","X2_1","X3_3","X4_3","X5_3","C1_1","C2_1","C3_1"
"9.910217264611557","X1_0","X2_2","X3_3","X4_3","X5_3","C1_1","C2_1","C3_1"
