"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"0.33986753085284094","X1_0","X2_1","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"0.8520949230214339","X1_2","X2_1","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"1.465210039545461","X1_2","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"1.866146826126239","X1_2","X2_1","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"1.9337754360971156","X1_2","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"2.6980760955894185","X1_2","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.8962827244755562","X1_1","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.037289267201386","X1_1","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.1553748685942615","X1_1","X2_1","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"4.423402179311161","X1_1","X2_1","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"4.573545739772868","X1_1","X2_2","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"4.992087173415312","X1_1","X2_2","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"5.165243216986291","X1_1","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"5.928627489003235","X1_1","X2_2","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"6.1811332899063185","X1_1","X2_0","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"6.836112441262161","X1_1","X2_0","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"7.173867362517639","X1_1","X2_3","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"7.410684578092673","X1_1","X2_3","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.512279637195703","X1_1","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.5240492912398995","X1_3","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.826481409995723","X1_0","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.25403132614866","X1_3","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.572856885289665","X1_3","X2_3","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.716609511760034","X1_3","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.822030985507183","X1_3","X2_1","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.965703836668844","X1_3","X2_1","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"9.529797316611132","X1_3","X2_1","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"9.967648631689528","X1_3","X2_0","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
