"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_2","X4_0","X5_1","C1_1","C2_1","C3_1"
"0.47121323157176365","X1_1","X2_3","X3_2","X4_0","X5_1","C1_1","C2_1","C3_1"
"0.650723504873354","X1_1","X2_3","X3_2","X4_0","X5_0","C1_1","C2_1","C3_1"
"0.8538854190122889","X1_1","X2_1","X3_2","X4_0","X5_0","C1_1","C2_1","C3_1"
"1.1164935605527364","X1_1","X2_2","X3_2","X4_0","X5_0","C1_1","C2_1","C3_1"
"1.5488426427926854","X1_1","X2_2","X3_2","X4_3","X5_0","C1_1","C2_1","C3_1"
"1.8572961316582115","X1_1","X2_2","X3_1","X4_3","X5_0","C1_1","C2_1","C3_1"
"1.9742928370612223","X1_1","X2_2","X3_1","X4_3","X5_1","C1_1","C2_1","C3_1"
"2.2824642160961996","X1_2","X2_2","X3_1","X4_3","X5_1","C1_1","C2_1","C3_1"
"2.494596066859881","X1_2","X2_2","X3_3","X4_3","X5_1","C1_1","C2_1","C3_1"
"2.903395491858203","X1_2","X2_2","X3_3","X4_3","X5_2","C1_1","C2_1","C3_1"
"3.1243694520267686","X1_1","X2_2","X3_3","X4_3","X5_2","C1_1","C2_1","C3_1"
"3.3094351335396888","X1_1","X2_1","X3_3","X4_3","X5_2","C1_1","C2_1","C3_1"
"4.0405086837661965","X1_2","X2_1","X3_3","X4_3","X5_2","C1_1","C2_1","C3_1"
"4.131287817328927","X1_2","X2_0","X3_3","X4_3","X5_2","C1_1","C2_1","C3_1"
"4.1779537323966665","X1_2","X2_0","X3_3","X4_2","X5_2","C1_1","C2_1","C3_1"
"4.314562963239991","X1_2","X2_0","X3_0","X4_2","X5_2","C1_1","C2_1","C3_1"
"4.765375798211797","X1_2","X2_0","X3_0","X4_2","X5_3","C1_1","C2_1","C3_1"
"5.36789420090386","X1_2","X2_0","X3_0","X4_2","X5_0","C1_1","C2_1","C3_1"
"5.8599736362199275","X1_3","X2_0","X3_0","X4_2","X5_0","C1_1","C2_1","C3_1"
"6.251688781119353","X1_3","X2_0","X3_0","X4_0","X5_0","C1_1","C2_1","C3_1"
"6.644419659195645","X1_3","X2_0","X3_0","X4_0","X5_3","C1_1","C2_1","C3_1"
"6.89825279909305","X1_3","X2_3","X3_0","X4_0","X5_3","C1_1","C2_1","C3_1"
"7.785866692125884","X1_3","X2_3","X3_2","X4_0","X5_3","C1_1","C2_1","C3_1"
"8.057747496696674","X1_3","X2_3","X3_2","X4_0","X5_1","C1_1","C2_1","C3_1"
"8.56789914348267","X1_3","X2_0","X3_2","X4_0","X5_1","C1_1","C2_1","C3_1"
"8.793819395418037","X1_3","X2_0","X3_2","X4_2","X5_1","C1_1","C2_1","C3_1"
"8.81634675708153","X1_3","X2_0","X3_3","X4_2","X5_1","C1_1","C2_1","C3_1"
"9.535729399995978","X1_3","X2_2","X3_3","X4_2","X5_1","C1_1","C2_1","C3_1"
"9.811845796351179","X1_3","X2_2","X3_2","X4_2","X5_1","C1_1","C2_1","C3_1"
