"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_1","X3_3","X4_1","X5_1","C1_1","C2_0","C3_0"
"0.5599712033446569","X1_2","X2_1","X3_3","X4_0","X5_1","C1_1","C2_0","C3_0"
"0.9012905145962811","X1_2","X2_1","X3_2","X4_0","X5_1","C1_1","C2_0","C3_0"
"0.952980212628487","X1_2","X2_3","X3_2","X4_0","X5_1","C1_1","C2_0","C3_0"
"1.150841765442321","X1_2","X2_3","X3_1","X4_0","X5_1","C1_1","C2_0","C3_0"
"1.5735799016000929","X1_2","X2_3","X3_1","X4_1","X5_1","C1_1","C2_0","C3_0"
"1.895058477596923","X1_2","X2_3","X3_1","X4_3","X5_1","C1_1","C2_0","C3_0"
"1.9658011019748702","X1_1","X2_3","X3_1","X4_3","X5_1","C1_1","C2_0","C3_0"
"2.350817355950424","X1_1","X2_3","X3_1","X4_2","X5_1","C1_1","C2_0","C3_0"
"2.737535415387383","X1_1","X2_3","X3_1","X4_2","X5_3","C1_1","C2_0","C3_0"
"3.111567103359803","X1_1","X2_3","X3_3","X4_2","X5_3","C1_1","C2_0","C3_0"
"3.940353744388693","X1_2","X2_3","X3_3","X4_2","X5_3","C1_1","C2_0","C3_0"
"4.192281355432043","X1_2","X2_3","X3_3","X4_0","X5_3","C1_1","C2_0","C3_0"
"4.354744286335741","X1_2","X2_3","X3_0","X4_0","X5_3","C1_1","C2_0","C3_0"
"4.633819581666142","X1_2","X2_3","X3_3","X4_0","X5_3","C1_1","C2_0","C3_0"
"4.844640161166847","X1_2","X2_3","X3_3","X4_0","X5_0","C1_1","C2_0","C3_0"
"5.008984019568979","X1_2","X2_3","X3_3","X4_2","X5_0","C1_1","C2_0","C3_0"
"5.101216428954397","X1_2","X2_3","X3_3","X4_2","X5_3","C1_1","C2_0","C3_0"
"5.26665479160461","X1_2","X2_3","X3_3","X4_1","X5_3","C1_1","C2_0","C3_0"
"5.595730605719861","X1_2","X2_3","X3_1","X4_1","X5_3","C1_1","C2_0","C3_0"
"6.441048512002949","X1_2","X2_2","X3_1","X4_1","X5_3","C1_1","C2_0","C3_0"
"6.737830506243418","X1_2","X2_2","X3_1","X4_0","X5_3","C1_1","C2_0","C3_0"
"6.903450280532999","X1_2","X2_1","X3_1","X4_0","X5_3","C1_1","C2_0","C3_0"
"7.977752926943662","X1_2","X2_1","X3_0","X4_0","X5_3","C1_1","C2_0","C3_0"
"8.422256408585213","X1_2","X2_0","X3_0","X4_0","X5_3","C1_1","C2_0","C3_0"
"9.134827658270426","X1_2","X2_0","X3_3","X4_0","X5_3","C1_1","C2_0","C3_0"
"9.173910229987877","X1_2","X2_0","X3_3","X4_0","X5_2","C1_1","C2_0","C3_0"
"9.254130476126585","X1_2","X2_0","X3_3","X4_2","X5_2","C1_1","C2_0","C3_0"
"9.99317159313313","X1_0","X2_0","X3_3","X4_2","X5_2","C1_1","C2_0","C3_0"
