"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_1","X4_3","X5_1","C1_2","C2_1","C3_2"
"0.4099966774236491","X1_2","X2_3","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"0.8251331172778694","X1_0","X2_3","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"1.3487531765075431","X1_0","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"1.3941084052993187","X1_0","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"2.216861258063068","X1_0","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"2.533531167969552","X1_0","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"2.599713423136084","X1_3","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"2.654460291239862","X1_3","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"3.028108448268072","X1_3","X2_1","X3_2","X4_1","X5_3","C1_2","C2_1","C3_2"
"3.478288980383546","X1_3","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"3.788918180978137","X1_2","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"3.850081607463697","X1_2","X2_1","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"4.088623174335334","X1_2","X2_1","X3_1","X4_0","X5_1","C1_2","C2_1","C3_2"
"4.115954291799215","X1_2","X2_1","X3_2","X4_0","X5_1","C1_2","C2_1","C3_2"
"4.843302382294147","X1_2","X2_1","X3_3","X4_0","X5_1","C1_2","C2_1","C3_2"
"5.01592955635172","X1_2","X2_3","X3_3","X4_0","X5_1","C1_2","C2_1","C3_2"
"5.09012334808874","X1_2","X2_3","X3_3","X4_3","X5_1","C1_2","C2_1","C3_2"
"5.254165252429425","X1_0","X2_3","X3_3","X4_3","X5_1","C1_2","C2_1","C3_2"
"5.655013043476755","X1_0","X2_3","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"6.810221392533423","X1_0","X2_3","X3_3","X4_2","X5_2","C1_2","C2_1","C3_2"
"6.818492100326347","X1_0","X2_0","X3_3","X4_2","X5_2","C1_2","C2_1","C3_2"
"7.14492304545117","X1_0","X2_0","X3_0","X4_2","X5_2","C1_2","C2_1","C3_2"
"7.445746242296644","X1_0","X2_0","X3_0","X4_1","X5_2","C1_2","C2_1","C3_2"
"7.831846996804638","X1_0","X2_0","X3_0","X4_1","X5_1","C1_2","C2_1","C3_2"
"7.883144780628626","X1_0","X2_0","X3_0","X4_0","X5_1","C1_2","C2_1","C3_2"
"8.548792148022667","X1_0","X2_0","X3_2","X4_0","X5_1","C1_2","C2_1","C3_2"
"8.64790473744799","X1_0","X2_3","X3_2","X4_0","X5_1","C1_2","C2_1","C3_2"
"9.104395246095082","X1_0","X2_3","X3_2","X4_3","X5_1","C1_2","C2_1","C3_2"
"9.357369183872102","X1_0","X2_3","X3_1","X4_3","X5_1","C1_2","C2_1","C3_2"
"9.77224440636389","X1_3","X2_3","X3_1","X4_3","X5_1","C1_2","C2_1","C3_2"
