"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_0","X4_1","X5_0","C1_0","C2_1","C3_2"
"1.0738569424827356","X1_1","X2_1","X3_0","X4_1","X5_0","C1_0","C2_1","C3_2"
"1.3576905281342935","X1_1","X2_1","X3_0","X4_0","X5_0","C1_0","C2_1","C3_2"
"1.4199412239049032","X1_0","X2_1","X3_0","X4_0","X5_0","C1_0","C2_1","C3_2"
"1.6309752620994036","X1_0","X2_1","X3_3","X4_0","X5_0","C1_0","C2_1","C3_2"
"1.9821606170562633","X1_1","X2_1","X3_3","X4_0","X5_0","C1_0","C2_1","C3_2"
"2.2170162317111335","X1_1","X2_1","X3_0","X4_0","X5_0","C1_0","C2_1","C3_2"
"2.6114975678509267","X1_0","X2_1","X3_0","X4_0","X5_0","C1_0","C2_1","C3_2"
"2.6348421667396815","X1_0","X2_0","X3_0","X4_0","X5_0","C1_0","C2_1","C3_2"
"2.845643797444058","X1_0","X2_0","X3_2","X4_0","X5_0","C1_0","C2_1","C3_2"
"3.0548501332952234","X1_0","X2_0","X3_2","X4_0","X5_2","C1_0","C2_1","C3_2"
"3.189311867627953","X1_0","X2_0","X3_2","X4_2","X5_2","C1_0","C2_1","C3_2"
"3.4090253186062807","X1_2","X2_0","X3_2","X4_2","X5_2","C1_0","C2_1","C3_2"
"4.0995687887951995","X1_2","X2_0","X3_1","X4_2","X5_2","C1_0","C2_1","C3_2"
"4.204126784087382","X1_2","X2_3","X3_1","X4_2","X5_2","C1_0","C2_1","C3_2"
"4.782120409248116","X1_1","X2_3","X3_1","X4_2","X5_2","C1_0","C2_1","C3_2"
"5.265698639137044","X1_1","X2_3","X3_1","X4_0","X5_2","C1_0","C2_1","C3_2"
"5.499462053351335","X1_1","X2_1","X3_1","X4_0","X5_2","C1_0","C2_1","C3_2"
"5.651302796333462","X1_1","X2_1","X3_1","X4_1","X5_2","C1_0","C2_1","C3_2"
"5.86365795474477","X1_1","X2_1","X3_0","X4_1","X5_2","C1_0","C2_1","C3_2"
"6.567098238805713","X1_1","X2_1","X3_0","X4_0","X5_2","C1_0","C2_1","C3_2"
"6.809664097943745","X1_0","X2_1","X3_0","X4_0","X5_2","C1_0","C2_1","C3_2"
"6.927407028064556","X1_0","X2_2","X3_0","X4_0","X5_2","C1_0","C2_1","C3_2"
"7.4047780971554245","X1_0","X2_2","X3_0","X4_0","X5_1","C1_0","C2_1","C3_2"
"7.425867404620429","X1_0","X2_1","X3_0","X4_0","X5_1","C1_0","C2_1","C3_2"
"7.818149426024073","X1_0","X2_1","X3_2","X4_0","X5_1","C1_0","C2_1","C3_2"
"8.140953693865349","X1_1","X2_1","X3_2","X4_0","X5_1","C1_0","C2_1","C3_2"
"8.510232314474965","X1_1","X2_1","X3_2","X4_3","X5_1","C1_0","C2_1","C3_2"
"9.222412767665276","X1_1","X2_1","X3_2","X4_3","X5_2","C1_0","C2_1","C3_2"
"9.272493134693892","X1_0","X2_1","X3_2","X4_3","X5_2","C1_0","C2_1","C3_2"
"9.970797844808889","X1_1","X2_1","X3_2","X4_3","X5_2","C1_0","C2_1","C3_2"
