"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"0.6980126723269406","X1_1","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"0.7886715484742515","X1_1","X2_2","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"0.9708570257013349","X1_1","X2_2","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"1.1153008828436868","X1_2","X2_2","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"1.3456854641157319","X1_2","X2_2","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"1.9067508764029157","X1_2","X2_0","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"2.2784762230553923","X1_2","X2_0","X3_1","X4_1","X5_0","C1_2","C2_1","C3_1"
"2.3412274109839335","X1_2","X2_0","X3_1","X4_3","X5_0","C1_2","C2_1","C3_1"
"2.453378206906807","X1_2","X2_0","X3_1","X4_0","X5_0","C1_2","C2_1","C3_1"
"3.032231212852382","X1_2","X2_0","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.033964809905301","X1_1","X2_0","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.457832706607784","X1_1","X2_2","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.734848470750336","X1_1","X2_2","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"4.005837281646768","X1_1","X2_0","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.019854740609073","X1_3","X2_0","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.344075694149143","X1_3","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.490023920380608","X1_3","X2_3","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.689215133633166","X1_3","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.946445388056191","X1_3","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.282850373063739","X1_3","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.385919397868304","X1_3","X2_0","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.07728857837025","X1_3","X2_0","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.122248821803291","X1_3","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.708588119769145","X1_1","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"9.096461269423216","X1_1","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"9.679802810590258","X1_1","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
