"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_1","X4_0","X5_1","C1_0","C2_1","C3_2"
"0.7271694329068671","X1_2","X2_0","X3_1","X4_0","X5_3","C1_0","C2_1","C3_2"
"0.9526586624901016","X1_1","X2_0","X3_1","X4_0","X5_3","C1_0","C2_1","C3_2"
"1.1003376387952772","X1_1","X2_2","X3_1","X4_0","X5_3","C1_0","C2_1","C3_2"
"1.6954212056328242","X1_2","X2_2","X3_1","X4_0","X5_3","C1_0","C2_1","C3_2"
"1.8937882228446052","X1_2","X2_3","X3_1","X4_0","X5_3","C1_0","C2_1","C3_2"
"2.1046103117870705","X1_2","X2_3","X3_0","X4_0","X5_3","C1_0","C2_1","C3_2"
"2.389884260185638","X1_2","X2_3","X3_0","X4_0","X5_0","C1_0","C2_1","C3_2"
"2.6092128788098954","X1_2","X2_3","X3_0","X4_2","X5_0","C1_0","C2_1","C3_2"
"3.3282213771485596","X1_2","X2_0","X3_0","X4_2","X5_0","C1_0","C2_1","C3_2"
"3.9496574228389707","X1_2","X2_0","X3_2","X4_2","X5_0","C1_0","C2_1","C3_2"
"3.954609917335738","X1_2","X2_0","X3_2","X4_0","X5_0","C1_0","C2_1","C3_2"
"4.346329472316249","X1_2","X2_0","X3_2","X4_3","X5_0","C1_0","C2_1","C3_2"
"4.7324800403843","X1_1","X2_0","X3_2","X4_3","X5_0","C1_0","C2_1","C3_2"
"4.960892764451556","X1_1","X2_0","X3_0","X4_3","X5_0","C1_0","C2_1","C3_2"
"5.882849996595839","X1_1","X2_0","X3_0","X4_3","X5_1","C1_0","C2_1","C3_2"
"5.979497824444286","X1_3","X2_0","X3_0","X4_3","X5_1","C1_0","C2_1","C3_2"
"6.000545562995154","X1_3","X2_2","X3_0","X4_3","X5_1","C1_0","C2_1","C3_2"
"6.386623329289013","X1_0","X2_2","X3_0","X4_3","X5_1","C1_0","C2_1","C3_2"
"6.708552304329981","X1_1","X2_2","X3_0","X4_3","X5_1","C1_0","C2_1","C3_2"
"6.727305994218977","X1_1","X2_2","X3_0","X4_0","X5_1","C1_0","C2_1","C3_2"
"7.391518189435779","X1_1","X2_2","X3_0","X4_1","X5_1","C1_0","C2_1","C3_2"
"7.9819004194970695","X1_1","X2_1","X3_0","X4_1","X5_1","C1_0","C2_1","C3_2"
"8.129377272177502","X1_0","X2_1","X3_0","X4_1","X5_1","C1_0","C2_1","C3_2"
"8.591373996846487","X1_0","X2_0","X3_0","X4_1","X5_1","C1_0","C2_1","C3_2"
"8.86274999631285","X1_0","X2_0","X3_0","X4_3","X5_1","C1_0","C2_1","C3_2"
"9.103001224719966","X1_1","X2_0","X3_0","X4_3","X5_1","C1_0","C2_1","C3_2"
"9.32299909628069","X1_1","X2_0","X3_3","X4_3","X5_1","C1_0","C2_1","C3_2"
"9.552657126004641","X1_2","X2_0","X3_3","X4_3","X5_1","C1_0","C2_1","C3_2"
"9.93116731394756","X1_2","X2_0","X3_3","X4_3","X5_3","C1_0","C2_1","C3_2"
