"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"0.9364615086514203","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.5127378476685123","X1_0","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.721286190282122","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.7302846780329109","X1_3","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"1.873188108103184","X1_3","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.084835910789197","X1_3","X2_3","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.0759977322156686","X1_3","X2_3","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.1854623628685887","X1_3","X2_3","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.2897118362272737","X1_3","X2_3","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.292495746207626","X1_3","X2_3","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"3.685779050033668","X1_3","X2_1","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"3.798109542944731","X1_3","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"4.639042719754057","X1_3","X2_1","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"4.717476821694796","X1_3","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.894130919698945","X1_3","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.15361930653022","X1_3","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"5.321057676120299","X1_3","X2_0","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"5.443554790655801","X1_3","X2_0","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"5.891154051144752","X1_3","X2_3","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"6.294597538245554","X1_3","X2_3","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"6.49489938940884","X1_3","X2_3","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"6.627472445454984","X1_3","X2_3","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"6.864094999838993","X1_3","X2_0","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"7.031042977232303","X1_3","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"7.526039229895023","X1_2","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"7.6964335397717285","X1_2","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.903842535670993","X1_2","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.170687314519608","X1_2","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"8.690188613649386","X1_2","X2_0","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.930329355727164","X1_2","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"9.189370606868565","X1_2","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"9.811338857244094","X1_3","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
