"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_1","X4_1","X5_3","C1_2","C2_0","C3_1"
"1.24146841814538","X1_1","X2_2","X3_1","X4_1","X5_3","C1_2","C2_0","C3_1"
"1.4305270975386248","X1_1","X2_2","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"1.4809618024414961","X1_1","X2_2","X3_1","X4_0","X5_0","C1_2","C2_0","C3_1"
"1.6530650001914062","X1_1","X2_1","X3_1","X4_0","X5_0","C1_2","C2_0","C3_1"
"2.404754116798206","X1_1","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"2.508651066908869","X1_1","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_1"
"2.635672386558128","X1_1","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_1"
"2.728643958526793","X1_1","X2_0","X3_3","X4_3","X5_3","C1_2","C2_0","C3_1"
"3.0701663318658747","X1_1","X2_1","X3_3","X4_3","X5_3","C1_2","C2_0","C3_1"
"3.861811657728572","X1_1","X2_1","X3_3","X4_2","X5_3","C1_2","C2_0","C3_1"
"3.9169879239736973","X1_1","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_1"
"4.639309462606475","X1_1","X2_1","X3_3","X4_2","X5_3","C1_2","C2_0","C3_1"
"4.639451776713429","X1_1","X2_2","X3_3","X4_2","X5_3","C1_2","C2_0","C3_1"
"4.810664828115284","X1_1","X2_3","X3_3","X4_2","X5_3","C1_2","C2_0","C3_1"
"5.16740212098477","X1_1","X2_3","X3_3","X4_0","X5_3","C1_2","C2_0","C3_1"
"5.771925234803037","X1_2","X2_3","X3_3","X4_0","X5_3","C1_2","C2_0","C3_1"
"6.143205839924141","X1_2","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_1"
"6.863136515291504","X1_2","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"7.654290881398941","X1_3","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"7.761563375962032","X1_3","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_1"
"8.222997630153735","X1_3","X2_1","X3_0","X4_2","X5_3","C1_2","C2_0","C3_1"
"8.755790597938924","X1_3","X2_1","X3_0","X4_3","X5_3","C1_2","C2_0","C3_1"
"8.825255937930372","X1_3","X2_3","X3_0","X4_3","X5_3","C1_2","C2_0","C3_1"
"9.383414592084545","X1_3","X2_3","X3_0","X4_3","X5_0","C1_2","C2_0","C3_1"
"9.911634795071429","X1_2","X2_3","X3_0","X4_3","X5_0","C1_2","C2_0","C3_1"
