"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_2","X3_2","X4_2","X5_1","C1_2","C2_1","C3_2"
"0.14233747898160737","X1_2","X2_2","X3_2","X4_2","X5_0","C1_2","C2_1","C3_2"
"0.5344378510614057","X1_2","X2_2","X3_2","X4_0","X5_0","C1_2","C2_1","C3_2"
"0.8636150147983862","X1_3","X2_2","X3_2","X4_0","X5_0","C1_2","C2_1","C3_2"
"0.9740622789121876","X1_3","X2_2","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"1.256146083871736","X1_3","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"1.8828422775300995","X1_3","X2_1","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"2.435575017377132","X1_1","X2_1","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"2.8155527811073013","X1_1","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"2.8404468865427273","X1_1","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"2.915122447483856","X1_1","X2_2","X3_0","X4_2","X5_3","C1_2","C2_1","C3_2"
"3.710357452592129","X1_1","X2_2","X3_0","X4_2","X5_2","C1_2","C2_1","C3_2"
"4.140689911635848","X1_1","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"5.13878476331975","X1_1","X2_2","X3_2","X4_3","X5_2","C1_2","C2_1","C3_2"
"5.180179236821172","X1_1","X2_0","X3_2","X4_3","X5_2","C1_2","C2_1","C3_2"
"5.4486241085026625","X1_1","X2_0","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"5.999014516680858","X1_1","X2_0","X3_3","X4_3","X5_1","C1_2","C2_1","C3_2"
"6.004643111541165","X1_1","X2_1","X3_3","X4_3","X5_1","C1_2","C2_1","C3_2"
"6.395812687214138","X1_2","X2_1","X3_3","X4_3","X5_1","C1_2","C2_1","C3_2"
"6.559672969624741","X1_2","X2_1","X3_3","X4_0","X5_1","C1_2","C2_1","C3_2"
"6.93378732161039","X1_2","X2_2","X3_3","X4_0","X5_1","C1_2","C2_1","C3_2"
"7.636604110412042","X1_1","X2_2","X3_3","X4_0","X5_1","C1_2","C2_1","C3_2"
"7.644584529140245","X1_1","X2_2","X3_3","X4_0","X5_2","C1_2","C2_1","C3_2"
"7.7456030706435515","X1_1","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_2"
"8.642782518443104","X1_1","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"9.287520614738051","X1_1","X2_3","X3_2","X4_2","X5_2","C1_2","C2_1","C3_2"
"9.44116446161075","X1_1","X2_2","X3_2","X4_2","X5_2","C1_2","C2_1","C3_2"
"9.463685444268506","X1_1","X2_2","X3_0","X4_2","X5_2","C1_2","C2_1","C3_2"
