"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"0.4289456171728111","X1_2","X2_2","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"2.036544671738627","X1_1","X2_2","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"2.1127855093352865","X1_1","X2_2","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"2.140459480113278","X1_1","X2_0","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"2.7454634280287267","X1_0","X2_0","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"3.1172651241680622","X1_0","X2_0","X3_2","X4_2","X5_2","C1_2","C2_1","C3_1"
"3.3319381499062204","X1_0","X2_0","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"3.9061717835829795","X1_0","X2_0","X3_2","X4_1","X5_0","C1_2","C2_1","C3_1"
"4.162197488537416","X1_0","X2_3","X3_2","X4_1","X5_0","C1_2","C2_1","C3_1"
"4.521299908767533","X1_0","X2_3","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"4.677399178212335","X1_0","X2_2","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"5.261512406829152","X1_0","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"5.404565324532574","X1_3","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"5.4264403805748875","X1_3","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"5.588287613592868","X1_3","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.016122430091415","X1_3","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"6.978302138094756","X1_3","X2_3","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"7.071128254805665","X1_3","X2_3","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"7.276391910675924","X1_3","X2_0","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"8.242141247376102","X1_3","X2_0","X3_2","X4_2","X5_0","C1_2","C2_1","C3_1"
"8.435195785025678","X1_3","X2_2","X3_2","X4_2","X5_0","C1_2","C2_1","C3_1"
"8.650150065917106","X1_3","X2_2","X3_1","X4_2","X5_0","C1_2","C2_1","C3_1"
"8.73325173856417","X1_3","X2_2","X3_1","X4_1","X5_0","C1_2","C2_1","C3_1"
"8.864586100669","X1_3","X2_2","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"9.724148155707162","X1_3","X2_2","X3_1","X4_1","X5_0","C1_2","C2_1","C3_1"
"9.775115374889971","X1_3","X2_2","X3_1","X4_0","X5_0","C1_2","C2_1","C3_1"
"9.886330915120695","X1_3","X2_3","X3_1","X4_0","X5_0","C1_2","C2_1","C3_1"
