"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_1","X4_1","X5_0","C1_1","C2_0","C3_1"
"0.7520297688272228","X1_1","X2_3","X3_1","X4_1","X5_0","C1_1","C2_0","C3_1"
"1.0731817386769615","X1_1","X2_3","X3_1","X4_3","X5_0","C1_1","C2_0","C3_1"
"1.4577614519872146","X1_1","X2_3","X3_1","X4_3","X5_3","C1_1","C2_0","C3_1"
"1.8383871470620838","X1_1","X2_0","X3_1","X4_3","X5_3","C1_1","C2_0","C3_1"
"2.506019186101664","X1_2","X2_0","X3_1","X4_3","X5_3","C1_1","C2_0","C3_1"
"2.705075517773742","X1_2","X2_0","X3_1","X4_3","X5_2","C1_1","C2_0","C3_1"
"3.0261954588059368","X1_2","X2_0","X3_1","X4_0","X5_2","C1_1","C2_0","C3_1"
"3.601297508221985","X1_2","X2_0","X3_1","X4_0","X5_1","C1_1","C2_0","C3_1"
"4.065637789568871","X1_2","X2_0","X3_1","X4_2","X5_1","C1_1","C2_0","C3_1"
"4.3492707604791585","X1_2","X2_0","X3_3","X4_2","X5_1","C1_1","C2_0","C3_1"
"4.39121874259556","X1_2","X2_2","X3_3","X4_2","X5_1","C1_1","C2_0","C3_1"
"4.555260421819694","X1_3","X2_2","X3_3","X4_2","X5_1","C1_1","C2_0","C3_1"
"4.998439767324854","X1_3","X2_0","X3_3","X4_2","X5_1","C1_1","C2_0","C3_1"
"5.835108075132192","X1_3","X2_0","X3_2","X4_2","X5_1","C1_1","C2_0","C3_1"
"5.866202783673275","X1_3","X2_0","X3_2","X4_2","X5_0","C1_1","C2_0","C3_1"
"6.144704261652462","X1_3","X2_0","X3_2","X4_3","X5_0","C1_1","C2_0","C3_1"
"6.785594513833356","X1_3","X2_0","X3_2","X4_3","X5_3","C1_1","C2_0","C3_1"
"7.5251060371346785","X1_3","X2_0","X3_2","X4_0","X5_3","C1_1","C2_0","C3_1"
"7.843838798098581","X1_3","X2_1","X3_2","X4_0","X5_3","C1_1","C2_0","C3_1"
"8.339026981038325","X1_3","X2_0","X3_2","X4_0","X5_3","C1_1","C2_0","C3_1"
"8.60444036062305","X1_3","X2_3","X3_2","X4_0","X5_3","C1_1","C2_0","C3_1"
"8.607525603765811","X1_3","X2_3","X3_1","X4_0","X5_3","C1_1","C2_0","C3_1"
"8.985668508710532","X1_3","X2_3","X3_1","X4_1","X5_3","C1_1","C2_0","C3_1"
"9.43789723135573","X1_3","X2_3","X3_3","X4_1","X5_3","C1_1","C2_0","C3_1"
"9.575988546262469","X1_3","X2_0","X3_3","X4_1","X5_3","C1_1","C2_0","C3_1"
