"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"0.4027268619990313","X1_3","X2_3","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"0.5837511312596618","X1_3","X2_3","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"0.8876279255668059","X1_3","X2_3","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"0.960824682493205","X1_3","X2_0","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"2.4535981538007854","X1_1","X2_0","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"2.5981944796151","X1_1","X2_3","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"2.7597023287031823","X1_1","X2_3","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"3.4670916450684963","X1_1","X2_3","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"3.8390987534421717","X1_2","X2_3","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"4.176389680359218","X1_2","X2_3","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"4.387652827633382","X1_2","X2_3","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.457893338460133","X1_2","X2_3","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"4.690570968420289","X1_2","X2_0","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"5.05865419361224","X1_2","X2_0","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"5.200167067239081","X1_2","X2_0","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"5.639909996405696","X1_2","X2_0","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"5.743449946546645","X1_2","X2_0","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"6.4519245426528276","X1_2","X2_2","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"6.710753088022457","X1_2","X2_2","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"6.873714995757104","X1_1","X2_2","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"7.270000933792269","X1_1","X2_1","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"7.394436552784773","X1_1","X2_1","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"7.757509196680701","X1_0","X2_1","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"8.129153434954501","X1_0","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"8.182072451576197","X1_0","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.583961877406061","X1_0","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"9.066607442754037","X1_0","X2_1","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"9.77659022629271","X1_0","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
