"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_2","X4_2","X5_0","C1_2","C2_2","C3_2"
"0.5284522962731333","X1_2","X2_3","X3_2","X4_2","X5_0","C1_2","C2_2","C3_2"
"0.7507533748585252","X1_3","X2_3","X3_2","X4_2","X5_0","C1_2","C2_2","C3_2"
"1.2175642959216493","X1_3","X2_3","X3_0","X4_2","X5_0","C1_2","C2_2","C3_2"
"1.364781774810297","X1_3","X2_0","X3_0","X4_2","X5_0","C1_2","C2_2","C3_2"
"1.8000240229406101","X1_2","X2_0","X3_0","X4_2","X5_0","C1_2","C2_2","C3_2"
"2.046305722934605","X1_1","X2_0","X3_0","X4_2","X5_0","C1_2","C2_2","C3_2"
"2.386296969005815","X1_1","X2_0","X3_0","X4_2","X5_3","C1_2","C2_2","C3_2"
"2.548214204125542","X1_3","X2_0","X3_0","X4_2","X5_3","C1_2","C2_2","C3_2"
"2.644420891096279","X1_3","X2_0","X3_3","X4_2","X5_3","C1_2","C2_2","C3_2"
"2.7924995938821353","X1_3","X2_1","X3_3","X4_2","X5_3","C1_2","C2_2","C3_2"
"2.9799254768704517","X1_3","X2_1","X3_1","X4_2","X5_3","C1_2","C2_2","C3_2"
"3.4651952180213197","X1_3","X2_1","X3_1","X4_3","X5_3","C1_2","C2_2","C3_2"
"3.561929368457273","X1_1","X2_1","X3_1","X4_3","X5_3","C1_2","C2_2","C3_2"
"3.9919147831991344","X1_1","X2_3","X3_1","X4_3","X5_3","C1_2","C2_2","C3_2"
"4.89847270689331","X1_1","X2_0","X3_1","X4_3","X5_3","C1_2","C2_2","C3_2"
"4.990851792929739","X1_1","X2_0","X3_3","X4_3","X5_3","C1_2","C2_2","C3_2"
"5.1707446111724344","X1_1","X2_0","X3_3","X4_0","X5_3","C1_2","C2_2","C3_2"
"5.647162832550056","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_2","C3_2"
"6.577444922820547","X1_1","X2_3","X3_0","X4_0","X5_3","C1_2","C2_2","C3_2"
"6.728962670729391","X1_1","X2_3","X3_2","X4_0","X5_3","C1_2","C2_2","C3_2"
"7.0685678636654","X1_1","X2_3","X3_3","X4_0","X5_3","C1_2","C2_2","C3_2"
"7.366246323383328","X1_1","X2_3","X3_3","X4_0","X5_0","C1_2","C2_2","C3_2"
"7.544319910233245","X1_1","X2_0","X3_3","X4_0","X5_0","C1_2","C2_2","C3_2"
"8.125735802866455","X1_3","X2_0","X3_3","X4_0","X5_0","C1_2","C2_2","C3_2"
"8.129164608541965","X1_3","X2_1","X3_3","X4_0","X5_0","C1_2","C2_2","C3_2"
"8.431350065654767","X1_3","X2_3","X3_3","X4_0","X5_0","C1_2","C2_2","C3_2"
"8.745752340892611","X1_3","X2_3","X3_0","X4_0","X5_0","C1_2","C2_2","C3_2"
"8.843078692958542","X1_3","X2_3","X3_0","X4_0","X5_3","C1_2","C2_2","C3_2"
"8.983574528323732","X1_3","X2_0","X3_0","X4_0","X5_3","C1_2","C2_2","C3_2"
"9.113752995746665","X1_3","X2_0","X3_1","X4_0","X5_3","C1_2","C2_2","C3_2"
"9.326286164957262","X1_3","X2_0","X3_0","X4_0","X5_3","C1_2","C2_2","C3_2"
"9.773615556042433","X1_3","X2_1","X3_0","X4_0","X5_3","C1_2","C2_2","C3_2"
