"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_1","X4_3","X5_1","C1_2","C2_1","C3_0"
"0.6418666201146264","X1_1","X2_2","X3_1","X4_3","X5_1","C1_2","C2_1","C3_0"
"0.9248317194873126","X1_1","X2_2","X3_2","X4_3","X5_1","C1_2","C2_1","C3_0"
"1.2413759928864576","X1_0","X2_2","X3_2","X4_3","X5_1","C1_2","C2_1","C3_0"
"1.744630900662105","X1_0","X2_2","X3_2","X4_3","X5_2","C1_2","C2_1","C3_0"
"2.0493187769848493","X1_2","X2_2","X3_2","X4_3","X5_2","C1_2","C2_1","C3_0"
"2.2456964006472115","X1_2","X2_1","X3_2","X4_3","X5_2","C1_2","C2_1","C3_0"
"2.340767932177552","X1_2","X2_1","X3_2","X4_2","X5_2","C1_2","C2_1","C3_0"
"2.67710995883387","X1_3","X2_1","X3_2","X4_2","X5_2","C1_2","C2_1","C3_0"
"3.310572745648831","X1_3","X2_1","X3_2","X4_2","X5_3","C1_2","C2_1","C3_0"
"3.4529214588448998","X1_2","X2_1","X3_2","X4_2","X5_3","C1_2","C2_1","C3_0"
"3.5271509577241464","X1_2","X2_1","X3_2","X4_1","X5_3","C1_2","C2_1","C3_0"
"3.8229898801035045","X1_2","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_0"
"3.8568017998102277","X1_2","X2_2","X3_2","X4_0","X5_3","C1_2","C2_1","C3_0"
"4.532501271906249","X1_2","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_0"
"4.7287454431691485","X1_2","X2_1","X3_2","X4_3","X5_3","C1_2","C2_1","C3_0"
"5.183156856461961","X1_2","X2_1","X3_3","X4_3","X5_3","C1_2","C2_1","C3_0"
"5.289567031922215","X1_2","X2_1","X3_3","X4_3","X5_2","C1_2","C2_1","C3_0"
"5.365498518754478","X1_2","X2_1","X3_3","X4_0","X5_2","C1_2","C2_1","C3_0"
"6.273120536836016","X1_2","X2_2","X3_3","X4_0","X5_2","C1_2","C2_1","C3_0"
"6.883752325809644","X1_2","X2_2","X3_1","X4_0","X5_2","C1_2","C2_1","C3_0"
"7.807250807552982","X1_2","X2_2","X3_1","X4_2","X5_2","C1_2","C2_1","C3_0"
"7.807945527097721","X1_2","X2_2","X3_3","X4_2","X5_2","C1_2","C2_1","C3_0"
"7.990943129860002","X1_2","X2_2","X3_3","X4_2","X5_1","C1_2","C2_1","C3_0"
"8.018547410758826","X1_2","X2_0","X3_3","X4_2","X5_1","C1_2","C2_1","C3_0"
"8.239584490452485","X1_2","X2_0","X3_3","X4_2","X5_3","C1_2","C2_1","C3_0"
"8.286487030744878","X1_1","X2_0","X3_3","X4_2","X5_3","C1_2","C2_1","C3_0"
"8.699975957485186","X1_1","X2_0","X3_3","X4_0","X5_3","C1_2","C2_1","C3_0"
"8.996779910303879","X1_1","X2_0","X3_3","X4_0","X5_0","C1_2","C2_1","C3_0"
"9.181120414038412","X1_1","X2_1","X3_3","X4_0","X5_0","C1_2","C2_1","C3_0"
"9.346146795065792","X1_1","X2_1","X3_0","X4_0","X5_0","C1_2","C2_1","C3_0"
"9.930840510650762","X1_1","X2_1","X3_0","X4_2","X5_0","C1_2","C2_1","C3_0"
