"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_2","X4_3","X5_1","C1_2","C2_1","C3_2"
"0.21382185217655927","X1_0","X2_2","X3_2","X4_3","X5_2","C1_2","C2_1","C3_2"
"0.9915825333603872","X1_1","X2_2","X3_2","X4_3","X5_2","C1_2","C2_1","C3_2"
"1.5469581299770583","X1_1","X2_3","X3_2","X4_3","X5_2","C1_2","C2_1","C3_2"
"2.2412676546033308","X1_1","X2_3","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"2.2418435581996543","X1_3","X2_3","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"2.8273366220421012","X1_3","X2_3","X3_2","X4_3","X5_2","C1_2","C2_1","C3_2"
"2.9623143551902062","X1_3","X2_3","X3_2","X4_1","X5_2","C1_2","C2_1","C3_2"
"3.1062770457435693","X1_0","X2_3","X3_2","X4_1","X5_2","C1_2","C2_1","C3_2"
"3.490495604521917","X1_0","X2_3","X3_0","X4_1","X5_2","C1_2","C2_1","C3_2"
"3.554398097194688","X1_0","X2_2","X3_0","X4_1","X5_2","C1_2","C2_1","C3_2"
"4.168814081867642","X1_1","X2_2","X3_0","X4_1","X5_2","C1_2","C2_1","C3_2"
"4.179808444699399","X1_1","X2_2","X3_2","X4_1","X5_2","C1_2","C2_1","C3_2"
"5.048351844634864","X1_1","X2_2","X3_2","X4_3","X5_2","C1_2","C2_1","C3_2"
"5.210243331266874","X1_1","X2_2","X3_2","X4_3","X5_1","C1_2","C2_1","C3_2"
"5.486150187002308","X1_1","X2_2","X3_2","X4_1","X5_1","C1_2","C2_1","C3_2"
"5.904326281374312","X1_0","X2_2","X3_2","X4_1","X5_1","C1_2","C2_1","C3_2"
"5.925140530726716","X1_0","X2_1","X3_2","X4_1","X5_1","C1_2","C2_1","C3_2"
"6.724860637360962","X1_0","X2_1","X3_1","X4_1","X5_1","C1_2","C2_1","C3_2"
"6.863525181629997","X1_0","X2_3","X3_1","X4_1","X5_1","C1_2","C2_1","C3_2"
"7.392362759077712","X1_0","X2_1","X3_1","X4_1","X5_1","C1_2","C2_1","C3_2"
"7.531052745357963","X1_0","X2_1","X3_1","X4_3","X5_1","C1_2","C2_1","C3_2"
"7.7234384460606815","X1_0","X2_1","X3_0","X4_3","X5_1","C1_2","C2_1","C3_2"
"8.121569508411834","X1_0","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"8.785803713518725","X1_0","X2_1","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"8.845098653297438","X1_0","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"9.486254997640447","X1_0","X2_0","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
