"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_1","X4_0","X5_1","C1_2","C2_1","C3_2"
"0.29905120139028785","X1_3","X2_0","X3_1","X4_0","X5_0","C1_2","C2_1","C3_2"
"0.5726563338495466","X1_3","X2_0","X3_3","X4_0","X5_0","C1_2","C2_1","C3_2"
"0.9914049444040496","X1_3","X2_0","X3_3","X4_1","X5_0","C1_2","C2_1","C3_2"
"1.0685797733426186","X1_3","X2_0","X3_3","X4_1","X5_3","C1_2","C2_1","C3_2"
"1.721601580560877","X1_3","X2_2","X3_3","X4_1","X5_3","C1_2","C2_1","C3_2"
"2.0171807054849475","X1_3","X2_1","X3_3","X4_1","X5_3","C1_2","C2_1","C3_2"
"2.2544577574243982","X1_3","X2_1","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"2.3199197323528433","X1_3","X2_1","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"2.673516435161278","X1_1","X2_1","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"2.850707266766456","X1_2","X2_1","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"2.8516092669582003","X1_2","X2_1","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"3.0092021731278855","X1_2","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"3.465660630128817","X1_2","X2_0","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"4.156586484132337","X1_2","X2_2","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"4.332236619026987","X1_1","X2_2","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"4.8310754633443045","X1_1","X2_2","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
"5.015700619093293","X1_3","X2_2","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
"5.65343070622104","X1_3","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
"5.928343019016619","X1_3","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_2"
"6.173920745123116","X1_3","X2_3","X3_3","X4_2","X5_2","C1_2","C2_1","C3_2"
"6.378721748086108","X1_3","X2_0","X3_3","X4_2","X5_2","C1_2","C2_1","C3_2"
"6.916076096605718","X1_3","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_2"
"7.514516693955812","X1_2","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_2"
"8.16556817176596","X1_2","X2_0","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"8.307027722374452","X1_3","X2_0","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"8.930690812487061","X1_3","X2_0","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"9.025223163079106","X1_2","X2_0","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"9.227083176616448","X1_2","X2_0","X3_3","X4_3","X5_0","C1_2","C2_1","C3_2"
"9.381290728657392","X1_2","X2_0","X3_3","X4_0","X5_0","C1_2","C2_1","C3_2"
"9.639418757305775","X1_2","X2_0","X3_3","X4_0","X5_1","C1_2","C2_1","C3_2"
"9.952850956733531","X1_0","X2_0","X3_3","X4_0","X5_1","C1_2","C2_1","C3_2"
