"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_3","X4_0","X5_3","C1_2","C2_2","C3_1"
"0.09569734403834218","X1_0","X2_2","X3_3","X4_0","X5_3","C1_2","C2_2","C3_1"
"0.4816192803184519","X1_2","X2_2","X3_3","X4_0","X5_3","C1_2","C2_2","C3_1"
"0.5194081578721477","X1_2","X2_2","X3_3","X4_1","X5_3","C1_2","C2_2","C3_1"
"0.7877483529183538","X1_2","X2_2","X3_1","X4_1","X5_3","C1_2","C2_2","C3_1"
"1.8138605954217633","X1_1","X2_2","X3_1","X4_1","X5_3","C1_2","C2_2","C3_1"
"2.023199338336873","X1_1","X2_2","X3_1","X4_2","X5_3","C1_2","C2_2","C3_1"
"2.0736686954311945","X1_1","X2_0","X3_1","X4_2","X5_3","C1_2","C2_2","C3_1"
"2.404169752202365","X1_1","X2_0","X3_3","X4_2","X5_3","C1_2","C2_2","C3_1"
"2.513423192856805","X1_1","X2_0","X3_3","X4_1","X5_3","C1_2","C2_2","C3_1"
"2.728028671467817","X1_1","X2_0","X3_1","X4_1","X5_3","C1_2","C2_2","C3_1"
"3.0111503559775716","X1_1","X2_0","X3_1","X4_0","X5_3","C1_2","C2_2","C3_1"
"3.663895639184687","X1_1","X2_0","X3_1","X4_0","X5_2","C1_2","C2_2","C3_1"
"3.7917823106251807","X1_1","X2_0","X3_1","X4_1","X5_2","C1_2","C2_2","C3_1"
"4.770655949523487","X1_1","X2_3","X3_1","X4_1","X5_2","C1_2","C2_2","C3_1"
"4.894510132941201","X1_1","X2_3","X3_2","X4_1","X5_2","C1_2","C2_2","C3_1"
"4.915083097673803","X1_1","X2_3","X3_2","X4_2","X5_2","C1_2","C2_2","C3_1"
"5.517803284987928","X1_1","X2_0","X3_2","X4_2","X5_2","C1_2","C2_2","C3_1"
"6.0454826271324995","X1_1","X2_0","X3_2","X4_1","X5_2","C1_2","C2_2","C3_1"
"6.611627652090028","X1_0","X2_0","X3_2","X4_1","X5_2","C1_2","C2_2","C3_1"
"6.642473571452967","X1_0","X2_2","X3_2","X4_1","X5_2","C1_2","C2_2","C3_1"
"6.943824297947623","X1_0","X2_2","X3_3","X4_1","X5_2","C1_2","C2_2","C3_1"
"7.3161762134703165","X1_0","X2_2","X3_3","X4_3","X5_2","C1_2","C2_2","C3_1"
"7.566834969461736","X1_0","X2_2","X3_0","X4_3","X5_2","C1_2","C2_2","C3_1"
"8.201510664691195","X1_1","X2_2","X3_0","X4_3","X5_2","C1_2","C2_2","C3_1"
"8.49561946081216","X1_1","X2_2","X3_2","X4_3","X5_2","C1_2","C2_2","C3_1"
"8.541719931261609","X1_1","X2_2","X3_2","X4_3","X5_3","C1_2","C2_2","C3_1"
"8.590569655675788","X1_1","X2_0","X3_2","X4_3","X5_3","C1_2","C2_2","C3_1"
"9.07906929720391","X1_1","X2_2","X3_2","X4_3","X5_3","C1_2","C2_2","C3_1"
"9.504016149098335","X1_1","X2_2","X3_2","X4_3","X5_1","C1_2","C2_2","C3_1"
