"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_1","X4_1","X5_1","C1_2","C2_0","C3_1"
"0.406226864876863","X1_1","X2_3","X3_0","X4_1","X5_1","C1_2","C2_0","C3_1"
"0.42702507439267146","X1_1","X2_3","X3_0","X4_0","X5_1","C1_2","C2_0","C3_1"
"0.6711116573320894","X1_1","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_1"
"1.1325977839377355","X1_3","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_1"
"1.1600415081568838","X1_3","X2_3","X3_0","X4_1","X5_3","C1_2","C2_0","C3_1"
"1.4250779704375651","X1_3","X2_3","X3_1","X4_1","X5_3","C1_2","C2_0","C3_1"
"1.7013047991349652","X1_3","X2_3","X3_1","X4_3","X5_3","C1_2","C2_0","C3_1"
"1.8778649456198369","X1_3","X2_3","X3_0","X4_3","X5_3","C1_2","C2_0","C3_1"
"2.404012281423435","X1_3","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_1"
"2.4122793072318602","X1_3","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_1"
"2.7707302862859047","X1_0","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_1"
"2.8239052096513","X1_0","X2_0","X3_0","X4_2","X5_3","C1_2","C2_0","C3_1"
"3.1750728089562914","X1_0","X2_0","X3_0","X4_2","X5_2","C1_2","C2_0","C3_1"
"3.3359573259454685","X1_0","X2_3","X3_0","X4_2","X5_2","C1_2","C2_0","C3_1"
"3.6053114345095016","X1_0","X2_3","X3_0","X4_3","X5_2","C1_2","C2_0","C3_1"
"4.5395791669699825","X1_0","X2_1","X3_0","X4_3","X5_2","C1_2","C2_0","C3_1"
"4.757252081149984","X1_0","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_1"
"5.259380164628275","X1_0","X2_1","X3_2","X4_3","X5_3","C1_2","C2_0","C3_1"
"5.535414338266878","X1_0","X2_2","X3_2","X4_3","X5_3","C1_2","C2_0","C3_1"
"5.89879162867241","X1_0","X2_2","X3_2","X4_1","X5_3","C1_2","C2_0","C3_1"
"6.603275098769549","X1_0","X2_2","X3_2","X4_1","X5_2","C1_2","C2_0","C3_1"
"7.050178765668795","X1_0","X2_2","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"7.070862428336627","X1_0","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"7.315552931543968","X1_2","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"7.406176506661535","X1_2","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_1"
"7.415248890262226","X1_2","X2_1","X3_2","X4_3","X5_0","C1_2","C2_0","C3_1"
"7.655211576176142","X1_0","X2_1","X3_2","X4_3","X5_0","C1_2","C2_0","C3_1"
"7.765561771159794","X1_0","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_1"
"8.54147225282929","X1_0","X2_3","X3_2","X4_3","X5_2","C1_2","C2_0","C3_1"
"8.650646709952062","X1_2","X2_3","X3_2","X4_3","X5_2","C1_2","C2_0","C3_1"
"9.638784147723154","X1_2","X2_3","X3_3","X4_3","X5_2","C1_2","C2_0","C3_1"
