"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_2","X4_3","X5_0","C1_2","C2_0","C3_1"
"0.3999014205772674","X1_2","X2_1","X3_2","X4_3","X5_0","C1_2","C2_0","C3_1"
"0.6250986103866094","X1_2","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_1"
"1.0123700443527575","X1_2","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"1.34809462167809","X1_3","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"1.468335100860327","X1_0","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"1.7662171499443482","X1_0","X2_1","X3_0","X4_1","X5_0","C1_2","C2_0","C3_1"
"1.8915419230019814","X1_0","X2_2","X3_0","X4_1","X5_0","C1_2","C2_0","C3_1"
"2.2997243083269465","X1_0","X2_2","X3_2","X4_1","X5_0","C1_2","C2_0","C3_1"
"2.9422385633544184","X1_0","X2_2","X3_1","X4_1","X5_0","C1_2","C2_0","C3_1"
"3.2425863355229647","X1_0","X2_1","X3_1","X4_1","X5_0","C1_2","C2_0","C3_1"
"3.677967607878542","X1_0","X2_1","X3_1","X4_2","X5_0","C1_2","C2_0","C3_1"
"3.827456558431603","X1_0","X2_1","X3_0","X4_2","X5_0","C1_2","C2_0","C3_1"
"4.403356143902074","X1_0","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_1"
"4.667948709016075","X1_3","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_1"
"5.016774404349859","X1_3","X2_0","X3_3","X4_2","X5_0","C1_2","C2_0","C3_1"
"5.18128628149935","X1_3","X2_0","X3_3","X4_2","X5_1","C1_2","C2_0","C3_1"
"5.73104081993446","X1_3","X2_0","X3_3","X4_0","X5_1","C1_2","C2_0","C3_1"
"6.223623705697164","X1_3","X2_1","X3_3","X4_0","X5_1","C1_2","C2_0","C3_1"
"6.420726601642261","X1_3","X2_0","X3_3","X4_0","X5_1","C1_2","C2_0","C3_1"
"6.671654182537158","X1_3","X2_0","X3_0","X4_0","X5_1","C1_2","C2_0","C3_1"
"7.058064612625956","X1_3","X2_0","X3_0","X4_2","X5_1","C1_2","C2_0","C3_1"
"7.67868510470861","X1_3","X2_0","X3_0","X4_2","X5_3","C1_2","C2_0","C3_1"
"7.682558086137425","X1_3","X2_2","X3_0","X4_2","X5_3","C1_2","C2_0","C3_1"
"7.942603725581869","X1_3","X2_2","X3_0","X4_3","X5_3","C1_2","C2_0","C3_1"
"8.097593984893257","X1_3","X2_2","X3_2","X4_3","X5_3","C1_2","C2_0","C3_1"
"8.207236902512301","X1_3","X2_1","X3_2","X4_3","X5_3","C1_2","C2_0","C3_1"
"8.759067107386189","X1_3","X2_1","X3_2","X4_3","X5_1","C1_2","C2_0","C3_1"
"9.375154465038246","X1_3","X2_1","X3_2","X4_0","X5_1","C1_2","C2_0","C3_1"
