"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"0.2964859341988483","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"0.6905679040495263","X1_3","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"0.7151845049414516","X1_3","X2_3","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"0.9196675477691936","X1_3","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.425872852759282","X1_3","X2_1","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"1.7636005447367176","X1_3","X2_1","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"2.1783310991092417","X1_3","X2_1","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"2.3269392231692865","X1_3","X2_3","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"2.7212777838354065","X1_0","X2_3","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"2.913506515302398","X1_0","X2_3","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"2.92402624232255","X1_0","X2_3","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"3.1011404011634447","X1_0","X2_3","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"3.4786829945503666","X1_0","X2_3","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"3.5881274623236923","X1_1","X2_3","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"3.6116806742160197","X1_1","X2_3","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.632151606134306","X1_1","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.9407894678550637","X1_3","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.8507656681741205","X1_3","X2_1","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"5.528478713863757","X1_3","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"5.880369592582294","X1_3","X2_1","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"5.963723473410787","X1_3","X2_1","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"6.660907682888703","X1_2","X2_1","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"6.770307101025184","X1_2","X2_1","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"7.6403325628699506","X1_2","X2_1","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"7.956099943718019","X1_2","X2_1","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"8.29750689051759","X1_2","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.814002126564853","X1_2","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.889097671912461","X1_2","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"9.690360276092235","X1_2","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
