"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_1","X4_1","X5_2","C1_1","C2_0","C3_2"
"0.8835913254827478","X1_1","X2_1","X3_1","X4_0","X5_2","C1_1","C2_0","C3_2"
"1.0699703564948482","X1_1","X2_0","X3_1","X4_0","X5_2","C1_1","C2_0","C3_2"
"1.4070663674347685","X1_1","X2_0","X3_1","X4_1","X5_2","C1_1","C2_0","C3_2"
"2.3569397257938425","X1_1","X2_0","X3_1","X4_1","X5_1","C1_1","C2_0","C3_2"
"2.489825260932169","X1_2","X2_0","X3_1","X4_1","X5_1","C1_1","C2_0","C3_2"
"2.864946075951025","X1_2","X2_0","X3_1","X4_0","X5_1","C1_1","C2_0","C3_2"
"3.0036658782076575","X1_2","X2_2","X3_1","X4_0","X5_1","C1_1","C2_0","C3_2"
"3.490764322023963","X1_2","X2_2","X3_1","X4_0","X5_3","C1_1","C2_0","C3_2"
"3.7106028325244713","X1_2","X2_2","X3_3","X4_0","X5_3","C1_1","C2_0","C3_2"
"3.933483863823078","X1_2","X2_2","X3_3","X4_1","X5_3","C1_1","C2_0","C3_2"
"4.436116610540449","X1_1","X2_2","X3_3","X4_1","X5_3","C1_1","C2_0","C3_2"
"5.283678686184624","X1_1","X2_1","X3_3","X4_1","X5_3","C1_1","C2_0","C3_2"
"5.501128629500219","X1_1","X2_1","X3_3","X4_2","X5_3","C1_1","C2_0","C3_2"
"5.73572052758695","X1_3","X2_1","X3_3","X4_2","X5_3","C1_1","C2_0","C3_2"
"6.135182112318886","X1_3","X2_0","X3_3","X4_2","X5_3","C1_1","C2_0","C3_2"
"6.356433726808181","X1_3","X2_0","X3_0","X4_2","X5_3","C1_1","C2_0","C3_2"
"6.438333705164319","X1_3","X2_0","X3_0","X4_3","X5_3","C1_1","C2_0","C3_2"
"7.46273837834338","X1_3","X2_0","X3_0","X4_1","X5_3","C1_1","C2_0","C3_2"
"7.616220941189429","X1_2","X2_0","X3_0","X4_1","X5_3","C1_1","C2_0","C3_2"
"7.956659320433112","X1_2","X2_0","X3_0","X4_1","X5_1","C1_1","C2_0","C3_2"
"8.521756769680925","X1_2","X2_0","X3_0","X4_1","X5_3","C1_1","C2_0","C3_2"
"8.661696979770763","X1_2","X2_0","X3_0","X4_3","X5_3","C1_1","C2_0","C3_2"
"9.061548091844093","X1_2","X2_0","X3_0","X4_2","X5_3","C1_1","C2_0","C3_2"
"9.463291616103211","X1_2","X2_1","X3_0","X4_2","X5_3","C1_1","C2_0","C3_2"
"9.828282363648619","X1_2","X2_1","X3_2","X4_2","X5_3","C1_1","C2_0","C3_2"
