"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"0.7526816866812494","X1_3","X2_2","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"1.1274972550691034","X1_3","X2_2","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"1.1963132700629227","X1_3","X2_2","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"1.6304967850157261","X1_3","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"1.9802317014290236","X1_3","X2_0","X3_3","X4_2","X5_0","C1_2","C2_0","C3_2"
"2.6104569658451537","X1_3","X2_3","X3_3","X4_2","X5_0","C1_2","C2_0","C3_2"
"2.785122121126589","X1_3","X2_3","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"3.0452999230500706","X1_3","X2_3","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"3.166103665478362","X1_3","X2_3","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"3.5008388668500414","X1_3","X2_0","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"3.567261891710947","X1_3","X2_0","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"3.7557949723263193","X1_3","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"3.9341517670016097","X1_3","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"4.947863918049299","X1_3","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.160708974493885","X1_3","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.286476078272587","X1_3","X2_3","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.433836090414115","X1_3","X2_3","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.025718468539621","X1_3","X2_2","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.422193638293789","X1_3","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.422253037982114","X1_3","X2_1","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"6.828193237885648","X1_3","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"7.17434102216031","X1_2","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"7.355597711153528","X1_2","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"7.639109223222386","X1_2","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"7.902583968957876","X1_1","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.3352797926336","X1_1","X2_2","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.366225727645736","X1_1","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.1368550319736","X1_1","X2_2","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.979035988389649","X1_1","X2_2","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
