"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_1","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"0.5663842435174457","X1_2","X2_1","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"0.8309460386592589","X1_2","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"1.4327631806834642","X1_2","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.568973958138072","X1_1","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.7232528755669083","X1_1","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.9293766439138345","X1_0","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.593513678723003","X1_0","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.858827328207558","X1_0","X2_3","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.2947812137233945","X1_2","X2_3","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.5759237535876105","X1_2","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.661666354823611","X1_2","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.7165508120308255","X1_2","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.784852814513803","X1_2","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.57323453700787","X1_1","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.604454683474868","X1_1","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.868574167410899","X1_1","X2_0","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"5.732877730944438","X1_1","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.894217600854254","X1_1","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.754818956497644","X1_1","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"6.938906517795564","X1_1","X2_1","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.2070976508274995","X1_1","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"7.365411858149354","X1_1","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.186980704607416","X1_1","X2_3","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.91066352562411","X1_1","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.573210239019303","X1_1","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.751142743083019","X1_1","X2_1","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
