"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_2","X4_2","X5_0","C1_0","C2_1","C3_2"
"0.38010290664600405","X1_3","X2_2","X3_2","X4_3","X5_0","C1_0","C2_1","C3_2"
"1.026892152052286","X1_3","X2_2","X3_2","X4_3","X5_3","C1_0","C2_1","C3_2"
"1.038934473416032","X1_3","X2_2","X3_2","X4_2","X5_3","C1_0","C2_1","C3_2"
"1.5507030782992959","X1_3","X2_2","X3_2","X4_1","X5_3","C1_0","C2_1","C3_2"
"1.6557895287613347","X1_3","X2_1","X3_2","X4_1","X5_3","C1_0","C2_1","C3_2"
"1.7481449995856515","X1_3","X2_1","X3_0","X4_1","X5_3","C1_0","C2_1","C3_2"
"2.3020609612361174","X1_3","X2_1","X3_0","X4_3","X5_3","C1_0","C2_1","C3_2"
"3.2654600413380077","X1_3","X2_1","X3_0","X4_1","X5_3","C1_0","C2_1","C3_2"
"3.2808085465128416","X1_3","X2_1","X3_1","X4_1","X5_3","C1_0","C2_1","C3_2"
"3.4283934014691826","X1_3","X2_1","X3_1","X4_1","X5_0","C1_0","C2_1","C3_2"
"3.495919334251894","X1_3","X2_0","X3_1","X4_1","X5_0","C1_0","C2_1","C3_2"
"3.723120212128044","X1_3","X2_0","X3_2","X4_1","X5_0","C1_0","C2_1","C3_2"
"4.2397126014548165","X1_0","X2_0","X3_2","X4_1","X5_0","C1_0","C2_1","C3_2"
"4.896000720402462","X1_0","X2_0","X3_0","X4_1","X5_0","C1_0","C2_1","C3_2"
"5.401761518569643","X1_0","X2_0","X3_3","X4_1","X5_0","C1_0","C2_1","C3_2"
"5.566914195662188","X1_0","X2_3","X3_3","X4_1","X5_0","C1_0","C2_1","C3_2"
"5.660982798024655","X1_0","X2_3","X3_0","X4_1","X5_0","C1_0","C2_1","C3_2"
"5.758959355464525","X1_0","X2_3","X3_0","X4_3","X5_0","C1_0","C2_1","C3_2"
"5.871723563946857","X1_0","X2_3","X3_2","X4_3","X5_0","C1_0","C2_1","C3_2"
"5.9307735354163835","X1_0","X2_3","X3_2","X4_3","X5_2","C1_0","C2_1","C3_2"
"5.982827599934183","X1_0","X2_0","X3_2","X4_3","X5_2","C1_0","C2_1","C3_2"
"6.451624984989013","X1_0","X2_2","X3_2","X4_3","X5_2","C1_0","C2_1","C3_2"
"6.977186911655206","X1_0","X2_2","X3_2","X4_0","X5_2","C1_0","C2_1","C3_2"
"7.077572553122751","X1_0","X2_2","X3_2","X4_0","X5_3","C1_0","C2_1","C3_2"
"7.601920819552804","X1_2","X2_2","X3_2","X4_0","X5_3","C1_0","C2_1","C3_2"
"8.249967709323089","X1_1","X2_2","X3_2","X4_0","X5_3","C1_0","C2_1","C3_2"
"8.451814148362995","X1_1","X2_2","X3_2","X4_0","X5_0","C1_0","C2_1","C3_2"
"8.775260889177073","X1_1","X2_1","X3_2","X4_0","X5_0","C1_0","C2_1","C3_2"
"9.607267764626304","X1_1","X2_1","X3_2","X4_3","X5_0","C1_0","C2_1","C3_2"
"9.818084190557192","X1_1","X2_1","X3_2","X4_3","X5_1","C1_0","C2_1","C3_2"
