"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_2","X3_1","X4_1","X5_1","C1_2","C2_1","C3_0"
"0.07958722383915587","X1_2","X2_2","X3_1","X4_1","X5_0","C1_2","C2_1","C3_0"
"0.7592098314434915","X1_2","X2_2","X3_0","X4_1","X5_0","C1_2","C2_1","C3_0"
"0.9218450419918759","X1_0","X2_2","X3_0","X4_1","X5_0","C1_2","C2_1","C3_0"
"1.063401517293161","X1_3","X2_2","X3_0","X4_1","X5_0","C1_2","C2_1","C3_0"
"1.23532253935982","X1_3","X2_2","X3_2","X4_1","X5_0","C1_2","C2_1","C3_0"
"1.423123547847112","X1_3","X2_1","X3_2","X4_1","X5_0","C1_2","C2_1","C3_0"
"1.6454345238256018","X1_3","X2_1","X3_1","X4_1","X5_0","C1_2","C2_1","C3_0"
"1.9372311559328539","X1_3","X2_1","X3_1","X4_1","X5_1","C1_2","C2_1","C3_0"
"2.2453111001202166","X1_3","X2_2","X3_1","X4_1","X5_1","C1_2","C2_1","C3_0"
"2.3377328306263907","X1_3","X2_2","X3_2","X4_1","X5_1","C1_2","C2_1","C3_0"
"2.44164915777599","X1_3","X2_2","X3_1","X4_1","X5_1","C1_2","C2_1","C3_0"
"2.802777337182061","X1_3","X2_2","X3_1","X4_1","X5_3","C1_2","C2_1","C3_0"
"2.8901590867451423","X1_3","X2_1","X3_1","X4_1","X5_3","C1_2","C2_1","C3_0"
"2.9143384011590188","X1_3","X2_0","X3_1","X4_1","X5_3","C1_2","C2_1","C3_0"
"3.146950726281255","X1_3","X2_0","X3_1","X4_3","X5_3","C1_2","C2_1","C3_0"
"3.7577608651634113","X1_3","X2_2","X3_1","X4_3","X5_3","C1_2","C2_1","C3_0"
"4.104478640357927","X1_3","X2_2","X3_1","X4_0","X5_3","C1_2","C2_1","C3_0"
"4.167536623344262","X1_3","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_0"
"5.474493999889271","X1_3","X2_2","X3_2","X4_0","X5_3","C1_2","C2_1","C3_0"
"5.5549134711610595","X1_3","X2_2","X3_2","X4_3","X5_3","C1_2","C2_1","C3_0"
"5.586106502556459","X1_3","X2_3","X3_2","X4_3","X5_3","C1_2","C2_1","C3_0"
"6.170580916893458","X1_3","X2_3","X3_0","X4_3","X5_3","C1_2","C2_1","C3_0"
"6.350731038750107","X1_3","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_0"
"6.418306035071591","X1_3","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_0"
"6.716247867566776","X1_3","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_0"
"6.962175792696186","X1_3","X2_0","X3_0","X4_3","X5_2","C1_2","C2_1","C3_0"
"7.318036988676187","X1_3","X2_3","X3_0","X4_3","X5_2","C1_2","C2_1","C3_0"
"7.387551373734648","X1_3","X2_3","X3_0","X4_1","X5_2","C1_2","C2_1","C3_0"
"7.521654411322331","X1_3","X2_3","X3_2","X4_1","X5_2","C1_2","C2_1","C3_0"
"7.7689000257764675","X1_3","X2_3","X3_2","X4_3","X5_2","C1_2","C2_1","C3_0"
"8.252982679527483","X1_3","X2_3","X3_2","X4_3","X5_3","C1_2","C2_1","C3_0"
"8.437387300031572","X1_3","X2_3","X3_2","X4_2","X5_3","C1_2","C2_1","C3_0"
"8.849424362019512","X1_3","X2_0","X3_2","X4_2","X5_3","C1_2","C2_1","C3_0"
"8.970744196968948","X1_3","X2_0","X3_2","X4_2","X5_0","C1_2","C2_1","C3_0"
"9.084872383954801","X1_3","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_0"
"9.488531329051611","X1_3","X2_0","X3_3","X4_3","X5_0","C1_2","C2_1","C3_0"
"9.686626114588076","X1_3","X2_0","X3_3","X4_3","X5_3","C1_2","C2_1","C3_0"
"9.879554571459359","X1_2","X2_0","X3_3","X4_3","X5_3","C1_2","C2_1","C3_0"
