"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_0","X4_3","X5_1","C1_1","C2_0","C3_1"
"0.5148564875118493","X1_2","X2_3","X3_0","X4_2","X5_1","C1_1","C2_0","C3_1"
"1.615824358849965","X1_2","X2_3","X3_3","X4_2","X5_1","C1_1","C2_0","C3_1"
"2.1498936567153604","X1_2","X2_3","X3_3","X4_2","X5_3","C1_1","C2_0","C3_1"
"2.1614470774382424","X1_2","X2_3","X3_3","X4_0","X5_3","C1_1","C2_0","C3_1"
"2.7219420953488664","X1_2","X2_0","X3_3","X4_0","X5_3","C1_1","C2_0","C3_1"
"3.228063954066239","X1_2","X2_0","X3_3","X4_1","X5_3","C1_1","C2_0","C3_1"
"3.5324709297725763","X1_2","X2_0","X3_0","X4_1","X5_3","C1_1","C2_0","C3_1"
"4.297305646069097","X1_2","X2_0","X3_0","X4_1","X5_2","C1_1","C2_0","C3_1"
"4.363625866591413","X1_2","X2_2","X3_0","X4_1","X5_2","C1_1","C2_0","C3_1"
"4.499434996905901","X1_2","X2_2","X3_0","X4_3","X5_2","C1_1","C2_0","C3_1"
"4.967411347122878","X1_1","X2_2","X3_0","X4_3","X5_2","C1_1","C2_0","C3_1"
"5.106538376819985","X1_1","X2_2","X3_0","X4_1","X5_2","C1_1","C2_0","C3_1"
"5.591091873964774","X1_1","X2_2","X3_0","X4_1","X5_1","C1_1","C2_0","C3_1"
"5.850281121416549","X1_1","X2_2","X3_0","X4_3","X5_1","C1_1","C2_0","C3_1"
"6.519472072870851","X1_1","X2_1","X3_0","X4_3","X5_1","C1_1","C2_0","C3_1"
"7.422900907666587","X1_1","X2_1","X3_0","X4_3","X5_3","C1_1","C2_0","C3_1"
"7.553049383170522","X1_0","X2_1","X3_0","X4_3","X5_3","C1_1","C2_0","C3_1"
"8.091565472312958","X1_0","X2_1","X3_0","X4_3","X5_2","C1_1","C2_0","C3_1"
"8.405630183976752","X1_0","X2_1","X3_0","X4_1","X5_2","C1_1","C2_0","C3_1"
"8.629868922054547","X1_3","X2_1","X3_0","X4_1","X5_2","C1_1","C2_0","C3_1"
"9.382917199913306","X1_3","X2_1","X3_0","X4_3","X5_2","C1_1","C2_0","C3_1"
"9.409616421567641","X1_3","X2_0","X3_0","X4_3","X5_2","C1_1","C2_0","C3_1"
"9.840803706124719","X1_1","X2_0","X3_0","X4_3","X5_2","C1_1","C2_0","C3_1"
