"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_0","X4_1","X5_1","C1_1","C2_1","C3_1"
"0.2033049658977272","X1_0","X2_3","X3_0","X4_1","X5_0","C1_1","C2_1","C3_1"
"0.3404529911936295","X1_0","X2_3","X3_0","X4_0","X5_0","C1_1","C2_1","C3_1"
"0.9985073685126061","X1_0","X2_3","X3_0","X4_0","X5_2","C1_1","C2_1","C3_1"
"1.0825034669793068","X1_3","X2_3","X3_0","X4_0","X5_2","C1_1","C2_1","C3_1"
"1.4613040233454884","X1_1","X2_3","X3_0","X4_0","X5_2","C1_1","C2_1","C3_1"
"1.5388621137987295","X1_1","X2_3","X3_0","X4_3","X5_2","C1_1","C2_1","C3_1"
"1.8952671565172015","X1_1","X2_0","X3_0","X4_3","X5_2","C1_1","C2_1","C3_1"
"2.284275003971775","X1_1","X2_0","X3_2","X4_3","X5_2","C1_1","C2_1","C3_1"
"2.7575975335600473","X1_1","X2_3","X3_2","X4_3","X5_2","C1_1","C2_1","C3_1"
"3.8925954754157823","X1_1","X2_3","X3_0","X4_3","X5_2","C1_1","C2_1","C3_1"
"4.434534421999529","X1_1","X2_3","X3_0","X4_2","X5_2","C1_1","C2_1","C3_1"
"4.73720233218198","X1_1","X2_3","X3_3","X4_2","X5_2","C1_1","C2_1","C3_1"
"4.762544933186756","X1_1","X2_1","X3_3","X4_2","X5_2","C1_1","C2_1","C3_1"
"4.834353824152551","X1_1","X2_3","X3_3","X4_2","X5_2","C1_1","C2_1","C3_1"
"5.953889073272052","X1_1","X2_3","X3_3","X4_3","X5_2","C1_1","C2_1","C3_1"
"6.027105341237854","X1_1","X2_3","X3_0","X4_3","X5_2","C1_1","C2_1","C3_1"
"6.043466856181876","X1_1","X2_1","X3_0","X4_3","X5_2","C1_1","C2_1","C3_1"
"6.0676960620702465","X1_1","X2_1","X3_0","X4_1","X5_2","C1_1","C2_1","C3_1"
"6.47975491219545","X1_1","X2_1","X3_0","X4_3","X5_2","C1_1","C2_1","C3_1"
"6.791354333036168","X1_1","X2_1","X3_1","X4_3","X5_2","C1_1","C2_1","C3_1"
"8.212237232099952","X1_1","X2_1","X3_1","X4_0","X5_2","C1_1","C2_1","C3_1"
"8.389698499598268","X1_1","X2_2","X3_1","X4_0","X5_2","C1_1","C2_1","C3_1"
"8.607740673310103","X1_1","X2_2","X3_2","X4_0","X5_2","C1_1","C2_1","C3_1"
"8.968643746687826","X1_1","X2_0","X3_2","X4_0","X5_2","C1_1","C2_1","C3_1"
"8.994760579133604","X1_1","X2_0","X3_2","X4_3","X5_2","C1_1","C2_1","C3_1"
"9.132885509590357","X1_1","X2_2","X3_2","X4_3","X5_2","C1_1","C2_1","C3_1"
"9.990654801519572","X1_0","X2_2","X3_2","X4_3","X5_2","C1_1","C2_1","C3_1"
