"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_1","X4_2","X5_2","C1_1","C2_1","C3_1"
"0.23577937375900532","X1_3","X2_2","X3_2","X4_2","X5_2","C1_1","C2_1","C3_1"
"0.3756575130055924","X1_3","X2_0","X3_2","X4_2","X5_2","C1_1","C2_1","C3_1"
"0.558210104441321","X1_3","X2_2","X3_2","X4_2","X5_2","C1_1","C2_1","C3_1"
"0.9879693362583167","X1_0","X2_2","X3_2","X4_2","X5_2","C1_1","C2_1","C3_1"
"1.6421482014758115","X1_0","X2_2","X3_2","X4_1","X5_2","C1_1","C2_1","C3_1"
"2.443894815519327","X1_0","X2_2","X3_3","X4_1","X5_2","C1_1","C2_1","C3_1"
"2.5183913657246926","X1_0","X2_2","X3_3","X4_0","X5_2","C1_1","C2_1","C3_1"
"2.6442105096169564","X1_2","X2_2","X3_3","X4_0","X5_2","C1_1","C2_1","C3_1"
"2.709797474308097","X1_2","X2_2","X3_3","X4_0","X5_0","C1_1","C2_1","C3_1"
"3.3256383254660955","X1_2","X2_1","X3_3","X4_0","X5_0","C1_1","C2_1","C3_1"
"3.7208480152298105","X1_2","X2_1","X3_3","X4_3","X5_0","C1_1","C2_1","C3_1"
"4.043525588119125","X1_3","X2_1","X3_3","X4_3","X5_0","C1_1","C2_1","C3_1"
"4.119617177536215","X1_3","X2_1","X3_0","X4_3","X5_0","C1_1","C2_1","C3_1"
"4.172022058726302","X1_3","X2_1","X3_0","X4_3","X5_3","C1_1","C2_1","C3_1"
"4.437040741736773","X1_2","X2_1","X3_0","X4_3","X5_3","C1_1","C2_1","C3_1"
"4.979220810702547","X1_2","X2_2","X3_0","X4_3","X5_3","C1_1","C2_1","C3_1"
"5.154403048847024","X1_2","X2_2","X3_3","X4_3","X5_3","C1_1","C2_1","C3_1"
"5.912689083618918","X1_2","X2_0","X3_3","X4_3","X5_3","C1_1","C2_1","C3_1"
"6.563199654261427","X1_2","X2_0","X3_3","X4_2","X5_3","C1_1","C2_1","C3_1"
"6.689302247326112","X1_2","X2_0","X3_0","X4_2","X5_3","C1_1","C2_1","C3_1"
"6.797083186640368","X1_2","X2_0","X3_0","X4_0","X5_3","C1_1","C2_1","C3_1"
"7.355964383794606","X1_2","X2_3","X3_0","X4_0","X5_3","C1_1","C2_1","C3_1"
"7.3740356669730245","X1_2","X2_3","X3_2","X4_0","X5_3","C1_1","C2_1","C3_1"
"7.807058798823076","X1_2","X2_3","X3_2","X4_2","X5_3","C1_1","C2_1","C3_1"
"8.380752030466368","X1_2","X2_3","X3_2","X4_3","X5_3","C1_1","C2_1","C3_1"
"8.71157469742868","X1_2","X2_3","X3_3","X4_3","X5_3","C1_1","C2_1","C3_1"
"8.816941169211676","X1_2","X2_3","X3_1","X4_3","X5_3","C1_1","C2_1","C3_1"
"8.844641433832816","X1_2","X2_0","X3_1","X4_3","X5_3","C1_1","C2_1","C3_1"
"9.323702835503056","X1_1","X2_0","X3_1","X4_3","X5_3","C1_1","C2_1","C3_1"
"9.440697690730119","X1_1","X2_0","X3_1","X4_0","X5_3","C1_1","C2_1","C3_1"
"9.600517621371857","X1_0","X2_0","X3_1","X4_0","X5_3","C1_1","C2_1","C3_1"
"9.778161376025297","X1_0","X2_0","X3_1","X4_3","X5_3","C1_1","C2_1","C3_1"
