"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_1","X4_2","X5_1","C1_0","C2_0","C3_0"
"0.4758527552318122","X1_1","X2_3","X3_1","X4_2","X5_2","C1_0","C2_0","C3_0"
"0.612654655144934","X1_1","X2_3","X3_1","X4_3","X5_2","C1_0","C2_0","C3_0"
"0.8540547434908582","X1_3","X2_3","X3_1","X4_3","X5_2","C1_0","C2_0","C3_0"
"1.1665708719260497","X1_3","X2_0","X3_1","X4_3","X5_2","C1_0","C2_0","C3_0"
"1.3297671584045574","X1_3","X2_2","X3_1","X4_3","X5_2","C1_0","C2_0","C3_0"
"1.487722133746759","X1_3","X2_1","X3_1","X4_3","X5_2","C1_0","C2_0","C3_0"
"1.7870641489005235","X1_3","X2_1","X3_1","X4_2","X5_2","C1_0","C2_0","C3_0"
"1.950206131789743","X1_3","X2_1","X3_3","X4_2","X5_2","C1_0","C2_0","C3_0"
"2.155611726087165","X1_3","X2_0","X3_3","X4_2","X5_2","C1_0","C2_0","C3_0"
"2.7746632907040523","X1_3","X2_0","X3_3","X4_2","X5_0","C1_0","C2_0","C3_0"
"3.2258153637805167","X1_3","X2_0","X3_3","X4_1","X5_0","C1_0","C2_0","C3_0"
"3.6191313420391804","X1_3","X2_0","X3_2","X4_1","X5_0","C1_0","C2_0","C3_0"
"3.745757984213192","X1_3","X2_3","X3_2","X4_1","X5_0","C1_0","C2_0","C3_0"
"4.04754886865068","X1_3","X2_3","X3_2","X4_0","X5_0","C1_0","C2_0","C3_0"
"4.2324305246353155","X1_3","X2_3","X3_1","X4_0","X5_0","C1_0","C2_0","C3_0"
"4.383683016338507","X1_3","X2_0","X3_1","X4_0","X5_0","C1_0","C2_0","C3_0"
"4.464937188909349","X1_3","X2_0","X3_3","X4_0","X5_0","C1_0","C2_0","C3_0"
"5.192198433226546","X1_3","X2_3","X3_3","X4_0","X5_0","C1_0","C2_0","C3_0"
"5.69687514576081","X1_3","X2_3","X3_2","X4_0","X5_0","C1_0","C2_0","C3_0"
"5.701289717282712","X1_3","X2_0","X3_2","X4_0","X5_0","C1_0","C2_0","C3_0"
"5.937107505556973","X1_3","X2_0","X3_0","X4_0","X5_0","C1_0","C2_0","C3_0"
"5.991093448781065","X1_3","X2_0","X3_0","X4_0","X5_3","C1_0","C2_0","C3_0"
"6.365381351924401","X1_2","X2_0","X3_0","X4_0","X5_3","C1_0","C2_0","C3_0"
"6.464092718613007","X1_2","X2_0","X3_1","X4_0","X5_3","C1_0","C2_0","C3_0"
"6.767159154946179","X1_2","X2_0","X3_1","X4_2","X5_3","C1_0","C2_0","C3_0"
"7.483490449071375","X1_2","X2_0","X3_1","X4_0","X5_3","C1_0","C2_0","C3_0"
"7.711613266590828","X1_2","X2_0","X3_2","X4_0","X5_3","C1_0","C2_0","C3_0"
"8.181311147708598","X1_2","X2_0","X3_2","X4_0","X5_1","C1_0","C2_0","C3_0"
"8.270118134062225","X1_1","X2_0","X3_2","X4_0","X5_1","C1_0","C2_0","C3_0"
"8.292046356773335","X1_1","X2_2","X3_2","X4_0","X5_1","C1_0","C2_0","C3_0"
"8.933443579594996","X1_1","X2_2","X3_2","X4_3","X5_1","C1_0","C2_0","C3_0"
"9.044461419647053","X1_1","X2_1","X3_2","X4_3","X5_1","C1_0","C2_0","C3_0"
"9.201334305483728","X1_1","X2_1","X3_2","X4_3","X5_0","C1_0","C2_0","C3_0"
"9.81010273405625","X1_1","X2_1","X3_2","X4_3","X5_2","C1_0","C2_0","C3_0"
