"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"0.03696264004425699","X1_0","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"1.2354579250559539","X1_0","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"1.6296574741478445","X1_0","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"1.870105091189858","X1_0","X2_3","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"2.130605541587726","X1_0","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"2.795062378497658","X1_0","X2_3","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"3.740408280765556","X1_3","X2_3","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"4.213809890358602","X1_3","X2_1","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"4.287494854544038","X1_3","X2_1","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"4.455473566547941","X1_0","X2_1","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"4.658354547346558","X1_0","X2_1","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"4.7079492834264585","X1_0","X2_0","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"5.133422428767263","X1_0","X2_3","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"5.632704825797387","X1_1","X2_3","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"6.2174469106478165","X1_1","X2_3","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"6.527653200526953","X1_0","X2_3","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"6.558928153576172","X1_1","X2_3","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"7.225183547834902","X1_1","X2_3","X3_2","X4_2","X5_0","C1_2","C2_1","C3_1"
"7.334364976210154","X1_1","X2_3","X3_2","X4_2","X5_1","C1_2","C2_1","C3_1"
"7.502612305958248","X1_2","X2_3","X3_2","X4_2","X5_1","C1_2","C2_1","C3_1"
"7.5451485864692","X1_2","X2_3","X3_2","X4_2","X5_3","C1_2","C2_1","C3_1"
"7.813757517688746","X1_2","X2_0","X3_2","X4_2","X5_3","C1_2","C2_1","C3_1"
"7.91802681199627","X1_2","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"7.959678841449374","X1_2","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.851568117932795","X1_1","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.962371362948467","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.117412700998102","X1_1","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.367694926413431","X1_1","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
