"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"0.1338397319527418","X1_3","X2_0","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"0.8823833101946204","X1_0","X2_0","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"0.9671509987078013","X1_0","X2_0","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"1.219869224382019","X1_0","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"1.7536527519519975","X1_1","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"2.0946439834588526","X1_1","X2_1","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"2.435590574725256","X1_1","X2_1","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"2.543335875178536","X1_1","X2_1","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"2.5987788819764335","X1_1","X2_1","X3_2","X4_1","X5_0","C1_2","C2_1","C3_1"
"2.8559176628118723","X1_0","X2_1","X3_2","X4_1","X5_0","C1_2","C2_1","C3_1"
"3.306722756272582","X1_0","X2_1","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"3.321162856674296","X1_0","X2_1","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"3.4098830891587184","X1_0","X2_3","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"3.8482213509620107","X1_0","X2_3","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"4.047180696848315","X1_0","X2_3","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"4.5456709002065185","X1_0","X2_1","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"4.992204006075172","X1_0","X2_1","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"5.231928620397561","X1_0","X2_1","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"5.558646689649742","X1_0","X2_3","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.360211279717597","X1_0","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"6.768342799098604","X1_1","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"7.155565420505647","X1_2","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"7.475654497142656","X1_2","X2_3","X3_3","X4_3","X5_1","C1_2","C2_1","C3_1"
"7.5158627391651684","X1_2","X2_3","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"7.5752632526903145","X1_2","X2_0","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"8.585887266260157","X1_2","X2_1","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"8.591254019788774","X1_2","X2_1","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"9.22509523104353","X1_1","X2_1","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"9.430839900950623","X1_1","X2_1","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"9.514642728721515","X1_1","X2_1","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"9.754254620802547","X1_1","X2_1","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"9.92059072594","X1_1","X2_1","X3_1","X4_2","X5_1","C1_2","C2_1","C3_1"
"9.98029018825126","X1_1","X2_1","X3_1","X4_2","X5_0","C1_2","C2_1","C3_1"
