"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_1","X4_2","X5_1","C1_0","C2_0","C3_2"
"0.7860088472885937","X1_0","X2_2","X3_1","X4_1","X5_1","C1_0","C2_0","C3_2"
"0.85671431419781","X1_2","X2_2","X3_1","X4_1","X5_1","C1_0","C2_0","C3_2"
"0.9455767672123483","X1_2","X2_2","X3_1","X4_1","X5_3","C1_0","C2_0","C3_2"
"1.0146105338714604","X1_2","X2_1","X3_1","X4_1","X5_3","C1_0","C2_0","C3_2"
"1.6337282580812564","X1_2","X2_1","X3_1","X4_0","X5_3","C1_0","C2_0","C3_2"
"1.6623156920496913","X1_2","X2_1","X3_1","X4_0","X5_0","C1_0","C2_0","C3_2"
"1.9335249418979878","X1_2","X2_1","X3_1","X4_0","X5_2","C1_0","C2_0","C3_2"
"1.993710934850823","X1_0","X2_1","X3_1","X4_0","X5_2","C1_0","C2_0","C3_2"
"2.52460970996686","X1_1","X2_1","X3_1","X4_0","X5_2","C1_0","C2_0","C3_2"
"2.6270610233178666","X1_1","X2_1","X3_1","X4_2","X5_2","C1_0","C2_0","C3_2"
"2.8965936168876283","X1_1","X2_1","X3_0","X4_2","X5_2","C1_0","C2_0","C3_2"
"2.9691502819807765","X1_1","X2_1","X3_0","X4_2","X5_0","C1_0","C2_0","C3_2"
"3.0140733189958056","X1_0","X2_1","X3_0","X4_2","X5_0","C1_0","C2_0","C3_2"
"3.4809416806698357","X1_0","X2_0","X3_0","X4_2","X5_0","C1_0","C2_0","C3_2"
"4.375097612091231","X1_0","X2_1","X3_0","X4_2","X5_0","C1_0","C2_0","C3_2"
"4.400247417036617","X1_0","X2_1","X3_2","X4_2","X5_0","C1_0","C2_0","C3_2"
"4.780283639940722","X1_1","X2_1","X3_2","X4_2","X5_0","C1_0","C2_0","C3_2"
"4.877868033330042","X1_0","X2_1","X3_2","X4_2","X5_0","C1_0","C2_0","C3_2"
"5.356219604947048","X1_0","X2_1","X3_2","X4_1","X5_0","C1_0","C2_0","C3_2"
"5.541462692713383","X1_0","X2_1","X3_1","X4_1","X5_0","C1_0","C2_0","C3_2"
"5.96244830238555","X1_0","X2_2","X3_1","X4_1","X5_0","C1_0","C2_0","C3_2"
"6.445346144146733","X1_0","X2_2","X3_1","X4_1","X5_1","C1_0","C2_0","C3_2"
"6.791228317364009","X1_0","X2_0","X3_1","X4_1","X5_1","C1_0","C2_0","C3_2"
"6.99713318263582","X1_0","X2_0","X3_1","X4_1","X5_3","C1_0","C2_0","C3_2"
"7.282868490051154","X1_0","X2_0","X3_1","X4_0","X5_3","C1_0","C2_0","C3_2"
"7.526069897319295","X1_0","X2_1","X3_1","X4_0","X5_3","C1_0","C2_0","C3_2"
"7.744416699377518","X1_0","X2_1","X3_2","X4_0","X5_3","C1_0","C2_0","C3_2"
"8.30138041982499","X1_1","X2_1","X3_2","X4_0","X5_3","C1_0","C2_0","C3_2"
"8.402516428990463","X1_1","X2_1","X3_2","X4_3","X5_3","C1_0","C2_0","C3_2"
"8.635272325637548","X1_1","X2_1","X3_2","X4_3","X5_0","C1_0","C2_0","C3_2"
"8.953200643490462","X1_1","X2_3","X3_2","X4_3","X5_0","C1_0","C2_0","C3_2"
"9.626373352886208","X1_1","X2_3","X3_1","X4_3","X5_0","C1_0","C2_0","C3_2"
"9.76969826164518","X1_1","X2_3","X3_0","X4_3","X5_0","C1_0","C2_0","C3_2"
