"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_2","X4_0","X5_3","C1_0","C2_0","C3_2"
"0.14461086233115983","X1_1","X2_0","X3_2","X4_0","X5_1","C1_0","C2_0","C3_2"
"0.5243770235880059","X1_1","X2_0","X3_2","X4_0","X5_3","C1_0","C2_0","C3_2"
"1.3425651148851625","X1_1","X2_0","X3_2","X4_0","X5_0","C1_0","C2_0","C3_2"
"1.768372546784436","X1_1","X2_0","X3_3","X4_0","X5_0","C1_0","C2_0","C3_2"
"1.9004054429621233","X1_3","X2_0","X3_3","X4_0","X5_0","C1_0","C2_0","C3_2"
"2.3215727507207773","X1_3","X2_1","X3_3","X4_0","X5_0","C1_0","C2_0","C3_2"
"2.4134401853716283","X1_3","X2_1","X3_3","X4_1","X5_0","C1_0","C2_0","C3_2"
"3.150467195419755","X1_2","X2_1","X3_3","X4_1","X5_0","C1_0","C2_0","C3_2"
"3.1529929377991612","X1_2","X2_1","X3_3","X4_0","X5_0","C1_0","C2_0","C3_2"
"3.3034184550856303","X1_2","X2_1","X3_2","X4_0","X5_0","C1_0","C2_0","C3_2"
"3.5645119366828624","X1_2","X2_0","X3_2","X4_0","X5_0","C1_0","C2_0","C3_2"
"4.03535578409271","X1_2","X2_0","X3_0","X4_0","X5_0","C1_0","C2_0","C3_2"
"4.138026338335927","X1_3","X2_0","X3_0","X4_0","X5_0","C1_0","C2_0","C3_2"
"4.772363610401639","X1_3","X2_0","X3_0","X4_0","X5_1","C1_0","C2_0","C3_2"
"4.820675382172292","X1_3","X2_1","X3_0","X4_0","X5_1","C1_0","C2_0","C3_2"
"5.314646447234282","X1_3","X2_1","X3_0","X4_3","X5_1","C1_0","C2_0","C3_2"
"5.364160404029654","X1_3","X2_1","X3_0","X4_3","X5_0","C1_0","C2_0","C3_2"
"5.573558537300708","X1_3","X2_3","X3_0","X4_3","X5_0","C1_0","C2_0","C3_2"
"6.1499935077242265","X1_3","X2_3","X3_0","X4_1","X5_0","C1_0","C2_0","C3_2"
"6.6156180063110925","X1_3","X2_3","X3_3","X4_1","X5_0","C1_0","C2_0","C3_2"
"6.680414823801508","X1_3","X2_3","X3_3","X4_3","X5_0","C1_0","C2_0","C3_2"
"6.910842925324378","X1_3","X2_3","X3_1","X4_3","X5_0","C1_0","C2_0","C3_2"
"7.028124143146423","X1_3","X2_3","X3_1","X4_3","X5_3","C1_0","C2_0","C3_2"
"7.351802116165663","X1_3","X2_1","X3_1","X4_3","X5_3","C1_0","C2_0","C3_2"
"7.776266525002982","X1_3","X2_1","X3_1","X4_2","X5_3","C1_0","C2_0","C3_2"
"7.860636918114432","X1_3","X2_1","X3_1","X4_2","X5_1","C1_0","C2_0","C3_2"
"7.8884672397837985","X1_1","X2_1","X3_1","X4_2","X5_1","C1_0","C2_0","C3_2"
"8.158621669456023","X1_1","X2_1","X3_1","X4_3","X5_1","C1_0","C2_0","C3_2"
"8.943336895831184","X1_1","X2_0","X3_1","X4_3","X5_1","C1_0","C2_0","C3_2"
"9.863796818969359","X1_1","X2_0","X3_1","X4_3","X5_2","C1_0","C2_0","C3_2"
"9.885320351339633","X1_1","X2_0","X3_1","X4_0","X5_2","C1_0","C2_0","C3_2"
