"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_3","X4_1","X5_0","C1_2","C2_1","C3_1"
"0.3676943605482532","X1_2","X2_0","X3_2","X4_1","X5_0","C1_2","C2_1","C3_1"
"1.0846015404001519","X1_2","X2_0","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"1.1016041751215793","X1_2","X2_0","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"1.3106099632430688","X1_2","X2_2","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"1.6178669653215965","X1_2","X2_2","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"1.9574857230293912","X1_2","X2_2","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"2.308582301791715","X1_2","X2_2","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"2.5843533130065657","X1_2","X2_2","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"2.6302365940372283","X1_2","X2_1","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"3.1121599059776637","X1_2","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"3.3791951942483998","X1_2","X2_0","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"3.4882007470275154","X1_2","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"4.13870442285573","X1_2","X2_0","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"5.319738926118305","X1_2","X2_0","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"5.42827982852069","X1_2","X2_0","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"5.645895143837893","X1_2","X2_0","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"6.335970743747118","X1_0","X2_0","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"6.467114634988486","X1_0","X2_0","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.703816174283858","X1_0","X2_1","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"7.285134832622259","X1_0","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"8.194862665223285","X1_0","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"8.37026455666914","X1_2","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"8.529885883127577","X1_1","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"8.701347675107812","X1_1","X2_2","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"8.763136672508246","X1_1","X2_2","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"9.70585604544224","X1_1","X2_2","X3_1","X4_1","X5_1","C1_2","C2_1","C3_1"
"9.721518630521057","X1_2","X2_2","X3_1","X4_1","X5_1","C1_2","C2_1","C3_1"
