"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"0.11119702918337998","X1_3","X2_1","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"0.2197368872517369","X1_2","X2_1","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"0.5019039567647907","X1_2","X2_1","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"0.750848286525819","X1_2","X2_1","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"0.9200931905773332","X1_2","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"1.3924457726738353","X1_2","X2_1","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"1.8523735706752662","X1_2","X2_1","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"2.2180367353444628","X1_2","X2_0","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"3.0245019420578507","X1_2","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.155082472973556","X1_2","X2_0","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.8940572931623816","X1_1","X2_0","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.728386736562658","X1_1","X2_0","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"4.978550524519713","X1_1","X2_2","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"5.866496485414112","X1_1","X2_2","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"5.980917922527448","X1_2","X2_2","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"6.076727473474029","X1_2","X2_2","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.619295044324095","X1_2","X2_2","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.417045398806997","X1_2","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.680446069605008","X1_2","X2_1","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"8.259118823338808","X1_2","X2_1","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"8.559302289082634","X1_2","X2_1","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"8.72440956561095","X1_2","X2_1","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"9.592106597798617","X1_1","X2_1","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"9.907716965477956","X1_1","X2_1","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
