"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"0.5679498051962821","X1_3","X2_2","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"0.599614635156149","X1_0","X2_2","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"0.6276182046383724","X1_0","X2_1","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"0.897180456091625","X1_0","X2_1","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"1.1726651633413812","X1_2","X2_1","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"1.2452382725414386","X1_2","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.8561121545447434","X1_1","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.336545358262576","X1_1","X2_1","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"2.9761814428738074","X1_1","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.1473221541780525","X1_1","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"4.291565013843717","X1_1","X2_1","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.623162040278586","X1_3","X2_1","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.889674734510243","X1_3","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"5.189055106737527","X1_0","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"5.292827459932305","X1_0","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.296921279655988","X1_0","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.181678148811412","X1_3","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.618267758822415","X1_3","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"6.738182022998733","X1_3","X2_0","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"7.286089013700213","X1_2","X2_0","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"7.559806452535077","X1_2","X2_3","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"7.942911436313491","X1_2","X2_3","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"8.60368380281808","X1_2","X2_1","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"8.913459046962043","X1_3","X2_1","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"8.943739133518822","X1_3","X2_1","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"9.338811283384217","X1_3","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"9.372005807300738","X1_3","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"9.561337746994768","X1_3","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
