"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_0","X4_0","X5_1","C1_0","C2_0","C3_0"
"0.47744151426735393","X1_0","X2_1","X3_0","X4_0","X5_0","C1_0","C2_0","C3_0"
"0.6470030949383897","X1_0","X2_1","X3_0","X4_3","X5_0","C1_0","C2_0","C3_0"
"0.7454138231616205","X1_0","X2_1","X3_1","X4_3","X5_0","C1_0","C2_0","C3_0"
"1.3542696796706024","X1_0","X2_1","X3_2","X4_3","X5_0","C1_0","C2_0","C3_0"
"1.458182675655627","X1_0","X2_1","X3_2","X4_3","X5_2","C1_0","C2_0","C3_0"
"2.2431131698957083","X1_2","X2_1","X3_2","X4_3","X5_2","C1_0","C2_0","C3_0"
"2.553652469299022","X1_2","X2_1","X3_2","X4_3","X5_1","C1_0","C2_0","C3_0"
"2.769289070036338","X1_0","X2_1","X3_2","X4_3","X5_1","C1_0","C2_0","C3_0"
"2.895563510433344","X1_0","X2_1","X3_2","X4_2","X5_1","C1_0","C2_0","C3_0"
"3.025547057613261","X1_0","X2_0","X3_2","X4_2","X5_1","C1_0","C2_0","C3_0"
"3.4071866747333","X1_0","X2_0","X3_1","X4_2","X5_1","C1_0","C2_0","C3_0"
"3.5538815314349326","X1_0","X2_0","X3_1","X4_1","X5_1","C1_0","C2_0","C3_0"
"3.6740947097864356","X1_0","X2_1","X3_1","X4_1","X5_1","C1_0","C2_0","C3_0"
"4.64766742326658","X1_0","X2_1","X3_1","X4_3","X5_1","C1_0","C2_0","C3_0"
"4.795577834516013","X1_1","X2_1","X3_1","X4_3","X5_1","C1_0","C2_0","C3_0"
"5.047143473102299","X1_1","X2_1","X3_0","X4_3","X5_1","C1_0","C2_0","C3_0"
"5.639430709823528","X1_1","X2_1","X3_0","X4_3","X5_0","C1_0","C2_0","C3_0"
"5.708607418306289","X1_1","X2_1","X3_0","X4_2","X5_0","C1_0","C2_0","C3_0"
"6.052746625369597","X1_1","X2_1","X3_2","X4_2","X5_0","C1_0","C2_0","C3_0"
"6.85968953956144","X1_1","X2_1","X3_2","X4_1","X5_0","C1_0","C2_0","C3_0"
"7.205853983002477","X1_2","X2_1","X3_2","X4_1","X5_0","C1_0","C2_0","C3_0"
"7.302639670270636","X1_2","X2_1","X3_1","X4_1","X5_0","C1_0","C2_0","C3_0"
"7.392379171376618","X1_2","X2_3","X3_1","X4_1","X5_0","C1_0","C2_0","C3_0"
"7.65449498626975","X1_2","X2_1","X3_1","X4_1","X5_0","C1_0","C2_0","C3_0"
"7.8212418254467515","X1_2","X2_1","X3_1","X4_3","X5_0","C1_0","C2_0","C3_0"
"8.094540210238955","X1_2","X2_1","X3_2","X4_3","X5_0","C1_0","C2_0","C3_0"
"8.577416273735707","X1_2","X2_2","X3_2","X4_3","X5_0","C1_0","C2_0","C3_0"
"8.752037670555692","X1_2","X2_2","X3_2","X4_2","X5_0","C1_0","C2_0","C3_0"
"9.074094613441838","X1_0","X2_2","X3_2","X4_2","X5_0","C1_0","C2_0","C3_0"
"9.34485508841669","X1_0","X2_2","X3_0","X4_2","X5_0","C1_0","C2_0","C3_0"
"9.491419825402705","X1_0","X2_1","X3_0","X4_2","X5_0","C1_0","C2_0","C3_0"
