"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_0","X4_3","X5_2","C1_1","C2_0","C3_2"
"0.29323200622950485","X1_0","X2_0","X3_0","X4_3","X5_3","C1_1","C2_0","C3_2"
"0.35068260899107495","X1_0","X2_0","X3_0","X4_3","X5_0","C1_1","C2_0","C3_2"
"1.1383263217097725","X1_1","X2_0","X3_0","X4_3","X5_0","C1_1","C2_0","C3_2"
"1.374916348808652","X1_1","X2_0","X3_1","X4_3","X5_0","C1_1","C2_0","C3_2"
"1.8526775456294002","X1_1","X2_2","X3_1","X4_3","X5_0","C1_1","C2_0","C3_2"
"2.1420361764190874","X1_1","X2_1","X3_1","X4_3","X5_0","C1_1","C2_0","C3_2"
"2.2159718076559005","X1_1","X2_1","X3_1","X4_2","X5_0","C1_1","C2_0","C3_2"
"2.4193692491070067","X1_1","X2_1","X3_2","X4_2","X5_0","C1_1","C2_0","C3_2"
"2.557819892515718","X1_1","X2_1","X3_2","X4_2","X5_2","C1_1","C2_0","C3_2"
"2.787442477900048","X1_1","X2_0","X3_2","X4_2","X5_2","C1_1","C2_0","C3_2"
"3.1274531665976877","X1_1","X2_0","X3_0","X4_2","X5_2","C1_1","C2_0","C3_2"
"3.243406112830839","X1_1","X2_0","X3_0","X4_3","X5_2","C1_1","C2_0","C3_2"
"3.939099452376305","X1_1","X2_0","X3_1","X4_3","X5_2","C1_1","C2_0","C3_2"
"4.995142098170012","X1_1","X2_0","X3_1","X4_2","X5_2","C1_1","C2_0","C3_2"
"5.18858403413534","X1_1","X2_0","X3_3","X4_2","X5_2","C1_1","C2_0","C3_2"
"5.23956848469101","X1_1","X2_0","X3_3","X4_2","X5_3","C1_1","C2_0","C3_2"
"5.3566509675103635","X1_2","X2_0","X3_3","X4_2","X5_3","C1_1","C2_0","C3_2"
"5.413962734276063","X1_2","X2_3","X3_3","X4_2","X5_3","C1_1","C2_0","C3_2"
"6.607621611123544","X1_2","X2_3","X3_1","X4_2","X5_3","C1_1","C2_0","C3_2"
"6.766493765874507","X1_2","X2_3","X3_1","X4_1","X5_3","C1_1","C2_0","C3_2"
"7.36594082830363","X1_2","X2_3","X3_1","X4_0","X5_3","C1_1","C2_0","C3_2"
"7.93465232501524","X1_1","X2_3","X3_1","X4_0","X5_3","C1_1","C2_0","C3_2"
"8.480486963196391","X1_1","X2_3","X3_1","X4_3","X5_3","C1_1","C2_0","C3_2"
"8.620191221361543","X1_2","X2_3","X3_1","X4_3","X5_3","C1_1","C2_0","C3_2"
"8.667510859997371","X1_2","X2_3","X3_1","X4_3","X5_2","C1_1","C2_0","C3_2"
"9.176642862314143","X1_2","X2_0","X3_1","X4_3","X5_2","C1_1","C2_0","C3_2"
"9.432027453881043","X1_2","X2_0","X3_2","X4_3","X5_2","C1_1","C2_0","C3_2"
"9.584133875059084","X1_2","X2_0","X3_2","X4_3","X5_1","C1_1","C2_0","C3_2"
