"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_2","X3_0","X4_1","X5_2","C1_0","C2_0","C3_0"
"0.13734774920349035","X1_2","X2_2","X3_0","X4_0","X5_2","C1_0","C2_0","C3_0"
"1.084669184994405","X1_2","X2_2","X3_0","X4_1","X5_2","C1_0","C2_0","C3_0"
"1.2549292708376045","X1_2","X2_2","X3_0","X4_1","X5_1","C1_0","C2_0","C3_0"
"1.428026845070363","X1_0","X2_2","X3_0","X4_1","X5_1","C1_0","C2_0","C3_0"
"1.9439030533400259","X1_0","X2_1","X3_0","X4_1","X5_1","C1_0","C2_0","C3_0"
"2.0563831422273395","X1_0","X2_1","X3_0","X4_3","X5_1","C1_0","C2_0","C3_0"
"2.647817531293346","X1_0","X2_3","X3_0","X4_3","X5_1","C1_0","C2_0","C3_0"
"2.954212552406228","X1_0","X2_3","X3_0","X4_0","X5_1","C1_0","C2_0","C3_0"
"4.06267325036204","X1_2","X2_3","X3_0","X4_0","X5_1","C1_0","C2_0","C3_0"
"4.143338258772948","X1_2","X2_3","X3_0","X4_0","X5_3","C1_0","C2_0","C3_0"
"4.425701308133252","X1_2","X2_0","X3_0","X4_0","X5_3","C1_0","C2_0","C3_0"
"5.050565154103936","X1_2","X2_3","X3_0","X4_0","X5_3","C1_0","C2_0","C3_0"
"5.2109340700142575","X1_2","X2_3","X3_0","X4_3","X5_3","C1_0","C2_0","C3_0"
"5.509012983350654","X1_2","X2_3","X3_1","X4_3","X5_3","C1_0","C2_0","C3_0"
"5.713210720750433","X1_2","X2_0","X3_1","X4_3","X5_3","C1_0","C2_0","C3_0"
"6.5745263749153935","X1_2","X2_0","X3_1","X4_0","X5_3","C1_0","C2_0","C3_0"
"6.579221877358932","X1_2","X2_0","X3_1","X4_0","X5_2","C1_0","C2_0","C3_0"
"6.5912509713112675","X1_3","X2_0","X3_1","X4_0","X5_2","C1_0","C2_0","C3_0"
"6.916442160105637","X1_3","X2_3","X3_1","X4_0","X5_2","C1_0","C2_0","C3_0"
"7.415374728452673","X1_2","X2_3","X3_1","X4_0","X5_2","C1_0","C2_0","C3_0"
"7.434259193704904","X1_2","X2_3","X3_1","X4_3","X5_2","C1_0","C2_0","C3_0"
"7.443106720515497","X1_2","X2_3","X3_3","X4_3","X5_2","C1_0","C2_0","C3_0"
"7.558910751195646","X1_2","X2_3","X3_3","X4_3","X5_1","C1_0","C2_0","C3_0"
"7.71071761808963","X1_2","X2_3","X3_3","X4_2","X5_1","C1_0","C2_0","C3_0"
"7.944076511869238","X1_2","X2_3","X3_3","X4_2","X5_2","C1_0","C2_0","C3_0"
"8.111021114573708","X1_3","X2_3","X3_3","X4_2","X5_2","C1_0","C2_0","C3_0"
"8.14606286915841","X1_3","X2_3","X3_3","X4_2","X5_3","C1_0","C2_0","C3_0"
"8.191403406333892","X1_3","X2_0","X3_3","X4_2","X5_3","C1_0","C2_0","C3_0"
"8.27932724313297","X1_3","X2_0","X3_3","X4_0","X5_3","C1_0","C2_0","C3_0"
"8.790838110822804","X1_3","X2_0","X3_3","X4_0","X5_0","C1_0","C2_0","C3_0"
"9.357668071300637","X1_3","X2_0","X3_3","X4_0","X5_3","C1_0","C2_0","C3_0"
"9.497926792188455","X1_3","X2_0","X3_1","X4_0","X5_3","C1_0","C2_0","C3_0"
"9.7493502223256","X1_3","X2_0","X3_1","X4_1","X5_3","C1_0","C2_0","C3_0"
