"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_3","X4_2","X5_1","C1_2","C2_0","C3_2"
"0.2887500634052102","X1_2","X2_0","X3_3","X4_2","X5_1","C1_2","C2_0","C3_2"
"0.5828881757030374","X1_1","X2_0","X3_3","X4_2","X5_1","C1_2","C2_0","C3_2"
"1.0330115473115564","X1_1","X2_2","X3_3","X4_2","X5_1","C1_2","C2_0","C3_2"
"1.6685231471970365","X1_1","X2_2","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"1.962753905854822","X1_1","X2_0","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"2.2707319605802794","X1_0","X2_0","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"2.638801016851945","X1_0","X2_0","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"2.6719440602181574","X1_0","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.82295039288976","X1_0","X2_2","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.131359654144061","X1_0","X2_2","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.329105810227847","X1_0","X2_2","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.7292850206291415","X1_1","X2_2","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.8525435894699678","X1_1","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.02712490934724","X1_2","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.152111865271986","X1_2","X2_1","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"5.695927591446987","X1_2","X2_1","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"6.011229536835122","X1_2","X2_0","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"6.798985294225883","X1_2","X2_0","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"6.887822331449769","X1_2","X2_0","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"7.112195381161693","X1_1","X2_0","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"7.200512280490118","X1_1","X2_0","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"7.423007644255566","X1_1","X2_0","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"7.675091044910804","X1_1","X2_0","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"8.06112312091537","X1_1","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"8.104453230483653","X1_1","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"9.113361335709872","X1_1","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"9.13575271330849","X1_1","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.754689676853586","X1_0","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
