"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_3","X4_0","X5_0","C1_2","C2_0","C3_1"
"0.3377485795039861","X1_1","X2_3","X3_3","X4_0","X5_3","C1_2","C2_0","C3_1"
"0.35047374314801555","X1_1","X2_3","X3_3","X4_0","X5_1","C1_2","C2_0","C3_1"
"1.1229448062645457","X1_1","X2_3","X3_3","X4_0","X5_2","C1_2","C2_0","C3_1"
"1.131574615466252","X1_2","X2_3","X3_3","X4_0","X5_2","C1_2","C2_0","C3_1"
"1.3348028073732934","X1_2","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_1"
"1.5966569306977363","X1_2","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_1"
"1.858920311038561","X1_2","X2_0","X3_3","X4_2","X5_2","C1_2","C2_0","C3_1"
"2.450354030935028","X1_2","X2_0","X3_3","X4_1","X5_2","C1_2","C2_0","C3_1"
"3.14167538601178","X1_0","X2_0","X3_3","X4_1","X5_2","C1_2","C2_0","C3_1"
"3.171215414905591","X1_0","X2_0","X3_3","X4_1","X5_0","C1_2","C2_0","C3_1"
"3.3605240931798037","X1_0","X2_0","X3_2","X4_1","X5_0","C1_2","C2_0","C3_1"
"3.829882386918147","X1_0","X2_2","X3_2","X4_1","X5_0","C1_2","C2_0","C3_1"
"4.271334618197913","X1_0","X2_2","X3_3","X4_1","X5_0","C1_2","C2_0","C3_1"
"4.341843630246866","X1_0","X2_2","X3_3","X4_1","X5_3","C1_2","C2_0","C3_1"
"4.421100636152872","X1_0","X2_2","X3_3","X4_3","X5_3","C1_2","C2_0","C3_1"
"4.6231263983142465","X1_1","X2_2","X3_3","X4_3","X5_3","C1_2","C2_0","C3_1"
"4.910329814256441","X1_1","X2_2","X3_2","X4_3","X5_3","C1_2","C2_0","C3_1"
"4.958668574662867","X1_1","X2_2","X3_3","X4_3","X5_3","C1_2","C2_0","C3_1"
"5.3667170767047825","X1_1","X2_2","X3_3","X4_0","X5_3","C1_2","C2_0","C3_1"
"5.415870320491845","X1_0","X2_2","X3_3","X4_0","X5_3","C1_2","C2_0","C3_1"
"5.4581374696505085","X1_0","X2_2","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"5.492070568746302","X1_0","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"5.810613500687213","X1_0","X2_1","X3_1","X4_0","X5_1","C1_2","C2_0","C3_1"
"6.638731631656464","X1_2","X2_1","X3_1","X4_0","X5_1","C1_2","C2_0","C3_1"
"6.691872224086994","X1_2","X2_3","X3_1","X4_0","X5_1","C1_2","C2_0","C3_1"
"6.773251578634586","X1_2","X2_3","X3_0","X4_0","X5_1","C1_2","C2_0","C3_1"
"6.795906027191183","X1_2","X2_3","X3_0","X4_2","X5_1","C1_2","C2_0","C3_1"
"7.548541759188162","X1_2","X2_3","X3_0","X4_2","X5_2","C1_2","C2_0","C3_1"
"7.705438252339985","X1_3","X2_3","X3_0","X4_2","X5_2","C1_2","C2_0","C3_1"
"7.90614979144084","X1_3","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_1"
"8.016319275705198","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"8.339481014986072","X1_3","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"8.441785110505036","X1_3","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_1"
"8.851250169955724","X1_3","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"8.98866285649956","X1_3","X2_2","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"9.15036582551254","X1_3","X2_2","X3_1","X4_2","X5_2","C1_2","C2_0","C3_1"
