"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_1","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"0.4795756529995687","X1_2","X2_0","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"0.9125666877845182","X1_2","X2_0","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"0.9346256706952715","X1_2","X2_3","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"0.9544138567062925","X1_2","X2_3","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"1.4234850039297524","X1_2","X2_3","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"1.4966131194801193","X1_2","X2_3","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"1.5651962914695725","X1_2","X2_3","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"1.7881225694476317","X1_0","X2_3","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"2.0336402562074514","X1_0","X2_0","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"2.209051454584975","X1_0","X2_0","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"2.5495297781249","X1_0","X2_0","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"2.5571792179179997","X1_0","X2_0","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"2.6922024848830874","X1_0","X2_0","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"3.1325732174774776","X1_1","X2_0","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"3.1630173332833267","X1_1","X2_0","X3_3","X4_2","X5_0","C1_2","C2_0","C3_2"
"3.317030159839919","X1_1","X2_0","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"3.9501009999988894","X1_1","X2_0","X3_3","X4_2","X5_1","C1_2","C2_0","C3_2"
"4.082076048385098","X1_1","X2_0","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"4.554300626258275","X1_1","X2_2","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"4.626696780903464","X1_1","X2_2","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"5.005048281551656","X1_1","X2_2","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"6.487806429460338","X1_1","X2_2","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"6.857102105048197","X1_1","X2_1","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"7.0729217925324415","X1_0","X2_1","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"7.176711858246492","X1_0","X2_1","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"7.667410595109144","X1_0","X2_1","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"7.939493514867106","X1_0","X2_1","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"8.00680969817573","X1_0","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"8.30477032921959","X1_0","X2_0","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"8.463901996340894","X1_0","X2_3","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"8.539607827847322","X1_0","X2_3","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"9.170194779786318","X1_0","X2_3","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"9.41049385902149","X1_0","X2_0","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"9.60026816670633","X1_0","X2_0","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"9.940165056219142","X1_0","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
