"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_0"
"0.3753333478915023","X1_3","X2_2","X3_3","X4_0","X5_2","C1_2","C2_1","C3_0"
"0.3984545197643041","X1_3","X2_2","X3_3","X4_1","X5_2","C1_2","C2_1","C3_0"
"0.642263003041115","X1_3","X2_2","X3_1","X4_1","X5_2","C1_2","C2_1","C3_0"
"0.7886859044301655","X1_3","X2_1","X3_1","X4_1","X5_2","C1_2","C2_1","C3_0"
"1.1300800128033281","X1_3","X2_1","X3_0","X4_1","X5_2","C1_2","C2_1","C3_0"
"1.8805293047991063","X1_3","X2_3","X3_0","X4_1","X5_2","C1_2","C2_1","C3_0"
"3.0348271833939737","X1_0","X2_3","X3_0","X4_1","X5_2","C1_2","C2_1","C3_0"
"3.7628157620992937","X1_0","X2_0","X3_0","X4_1","X5_2","C1_2","C2_1","C3_0"
"3.8413108862907617","X1_0","X2_3","X3_0","X4_1","X5_2","C1_2","C2_1","C3_0"
"4.239928656667435","X1_0","X2_3","X3_0","X4_1","X5_3","C1_2","C2_1","C3_0"
"4.8453237116837435","X1_0","X2_3","X3_0","X4_1","X5_2","C1_2","C2_1","C3_0"
"5.652230176930052","X1_2","X2_3","X3_0","X4_1","X5_2","C1_2","C2_1","C3_0"
"5.743182551012252","X1_2","X2_3","X3_0","X4_3","X5_2","C1_2","C2_1","C3_0"
"5.793924429279251","X1_2","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_0"
"6.0429331046558135","X1_2","X2_3","X3_1","X4_3","X5_0","C1_2","C2_1","C3_0"
"6.674131131752743","X1_2","X2_1","X3_1","X4_3","X5_0","C1_2","C2_1","C3_0"
"7.144385070000904","X1_2","X2_1","X3_1","X4_1","X5_0","C1_2","C2_1","C3_0"
"7.358161138787915","X1_2","X2_1","X3_0","X4_1","X5_0","C1_2","C2_1","C3_0"
"7.740419955978598","X1_2","X2_1","X3_0","X4_1","X5_1","C1_2","C2_1","C3_0"
"7.914901959641862","X1_2","X2_3","X3_0","X4_1","X5_1","C1_2","C2_1","C3_0"
"7.944513378479102","X1_2","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_0"
"8.39322796248513","X1_2","X2_3","X3_1","X4_0","X5_1","C1_2","C2_1","C3_0"
"8.462798568578393","X1_2","X2_0","X3_1","X4_0","X5_1","C1_2","C2_1","C3_0"
"8.69943026645085","X1_2","X2_0","X3_0","X4_0","X5_1","C1_2","C2_1","C3_0"
"9.030569261736323","X1_2","X2_0","X3_2","X4_0","X5_1","C1_2","C2_1","C3_0"
"9.446498450822423","X1_2","X2_0","X3_2","X4_2","X5_1","C1_2","C2_1","C3_0"
"9.80683310074942","X1_2","X2_0","X3_3","X4_2","X5_1","C1_2","C2_1","C3_0"
