"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.0695229352102233","X1_3","X2_2","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.2167795370012455","X1_3","X2_2","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"1.6018495199533946","X1_3","X2_2","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"1.8824573680846353","X1_3","X2_2","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"2.064993925934136","X1_3","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"2.318744105529883","X1_3","X2_1","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"2.3591170531696086","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.531193679586357","X1_3","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.702943787296343","X1_3","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.3382925889823687","X1_3","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.611811534065598","X1_1","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.7443192762289","X1_1","X2_0","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"3.873256048113268","X1_1","X2_2","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"3.9998770065645655","X1_1","X2_2","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"4.001084764137058","X1_1","X2_2","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"4.414808285521417","X1_3","X2_2","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"4.439409923475848","X1_3","X2_2","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"5.0445634462485165","X1_3","X2_2","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"5.091895792541193","X1_3","X2_2","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"5.308040730206231","X1_0","X2_2","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"5.632673206196911","X1_0","X2_2","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"5.729216752401012","X1_2","X2_2","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"6.071703507864247","X1_2","X2_2","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"6.741664301559786","X1_3","X2_2","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.052057100717299","X1_3","X2_2","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"7.136697433305422","X1_3","X2_0","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"7.62020451431549","X1_3","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.193268672768895","X1_3","X2_3","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.434119530345667","X1_3","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.716052924878538","X1_3","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.744040609419445","X1_3","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.599508460482655","X1_3","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.77862830528","X1_3","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.951322068360525","X1_2","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
