"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_2","X4_2","X5_3","C1_2","C2_1","C3_1"
"0.7492163717184913","X1_1","X2_1","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"0.9410242501622433","X1_1","X2_0","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"1.944966589288959","X1_0","X2_0","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"2.116402593652377","X1_0","X2_0","X3_2","X4_1","X5_0","C1_2","C2_1","C3_1"
"2.452106783425704","X1_2","X2_0","X3_2","X4_1","X5_0","C1_2","C2_1","C3_1"
"2.5083711690165114","X1_2","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"2.908361760311706","X1_1","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"2.9808745028413983","X1_1","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"3.2330892802725923","X1_1","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"3.244065476235936","X1_1","X2_0","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"3.2812341460061707","X1_1","X2_0","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"3.5846403371184774","X1_1","X2_0","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"3.837205866561934","X1_1","X2_2","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"3.853258332946531","X1_1","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"4.181795107817883","X1_1","X2_2","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"4.588179001832104","X1_1","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"4.978137485210594","X1_1","X2_1","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"5.83232253191969","X1_1","X2_1","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"6.629782524587849","X1_1","X2_1","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"6.75470820554837","X1_1","X2_2","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"7.341729888716653","X1_3","X2_2","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"7.41955489620697","X1_3","X2_2","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"7.839482193054132","X1_3","X2_2","X3_2","X4_1","X5_1","C1_2","C2_1","C3_1"
"7.888558247248801","X1_0","X2_2","X3_2","X4_1","X5_1","C1_2","C2_1","C3_1"
"8.409454365111397","X1_1","X2_2","X3_2","X4_1","X5_1","C1_2","C2_1","C3_1"
"9.145529720522877","X1_1","X2_0","X3_2","X4_1","X5_1","C1_2","C2_1","C3_1"
"9.259074887589431","X1_1","X2_0","X3_3","X4_1","X5_1","C1_2","C2_1","C3_1"
