"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"0.39074982836790983","X1_3","X2_1","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"1.4697237373288081","X1_3","X2_0","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"1.8824696388295825","X1_3","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.2063372916156188","X1_3","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.219399794695426","X1_3","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"2.3796670188853843","X1_3","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"3.514904301504493","X1_3","X2_0","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"3.653448202183915","X1_3","X2_0","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"3.7470109403055574","X1_3","X2_3","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"4.076603665845567","X1_3","X2_3","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"4.088925313006602","X1_3","X2_3","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"4.101588169280281","X1_3","X2_3","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"4.847890384161848","X1_3","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"5.1759635913640665","X1_3","X2_0","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"5.220997467002267","X1_3","X2_0","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"5.398866128963126","X1_3","X2_0","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"5.694129598700071","X1_3","X2_3","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"5.856088389486617","X1_3","X2_3","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"6.498195337471714","X1_0","X2_3","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"6.713719895723718","X1_0","X2_3","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"7.160693555128707","X1_0","X2_3","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"7.647683637327465","X1_0","X2_3","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.312167680657652","X1_0","X2_3","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.505929921920055","X1_0","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"9.494127947612458","X1_0","X2_3","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.72958415771971","X1_0","X2_3","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.827978433899506","X1_0","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
