"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_3","X4_2","X5_1","C1_2","C2_1","C3_2"
"0.7889732294616113","X1_2","X2_2","X3_3","X4_2","X5_1","C1_2","C2_1","C3_2"
"0.9541876164791887","X1_2","X2_2","X3_0","X4_2","X5_1","C1_2","C2_1","C3_2"
"1.3796348599997983","X1_2","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_2"
"2.3994118604009462","X1_2","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"2.4738288883152477","X1_2","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"2.496439329903847","X1_2","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"2.672296908409253","X1_2","X2_1","X3_2","X4_3","X5_2","C1_2","C2_1","C3_2"
"2.9519812128138043","X1_2","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"3.143809182894229","X1_0","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"3.834408784898564","X1_0","X2_2","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"3.918250707427893","X1_0","X2_2","X3_2","X4_2","X5_2","C1_2","C2_1","C3_2"
"4.143862321701843","X1_0","X2_2","X3_1","X4_2","X5_2","C1_2","C2_1","C3_2"
"4.763562278607362","X1_0","X2_0","X3_1","X4_2","X5_2","C1_2","C2_1","C3_2"
"5.358880118475516","X1_0","X2_0","X3_1","X4_2","X5_1","C1_2","C2_1","C3_2"
"5.417546194102128","X1_0","X2_0","X3_1","X4_0","X5_1","C1_2","C2_1","C3_2"
"5.92819090826828","X1_1","X2_0","X3_1","X4_0","X5_1","C1_2","C2_1","C3_2"
"6.036961245664633","X1_1","X2_0","X3_3","X4_0","X5_1","C1_2","C2_1","C3_2"
"6.315364766802251","X1_1","X2_2","X3_3","X4_0","X5_1","C1_2","C2_1","C3_2"
"6.328707290638982","X1_1","X2_2","X3_3","X4_0","X5_2","C1_2","C2_1","C3_2"
"6.459022837378057","X1_1","X2_2","X3_3","X4_1","X5_2","C1_2","C2_1","C3_2"
"7.092615785090595","X1_1","X2_2","X3_3","X4_1","X5_0","C1_2","C2_1","C3_2"
"7.322866634400188","X1_1","X2_3","X3_3","X4_1","X5_0","C1_2","C2_1","C3_2"
"7.572702851112695","X1_1","X2_0","X3_3","X4_1","X5_0","C1_2","C2_1","C3_2"
"7.90308744998401","X1_1","X2_0","X3_3","X4_0","X5_0","C1_2","C2_1","C3_2"
"8.628386115240962","X1_1","X2_0","X3_1","X4_0","X5_0","C1_2","C2_1","C3_2"
"8.889233559994837","X1_1","X2_3","X3_1","X4_0","X5_0","C1_2","C2_1","C3_2"
"9.676539435027879","X1_1","X2_3","X3_1","X4_2","X5_0","C1_2","C2_1","C3_2"
