"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"0.7989801873890918","X1_3","X2_0","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"1.3225939100610873","X1_3","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"1.3707455582026993","X1_1","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"1.7740067037336633","X1_1","X2_2","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"1.7994911506754239","X1_1","X2_2","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"2.3003630842930054","X1_1","X2_2","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"3.6252966216530824","X1_1","X2_2","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"3.7361935101566335","X1_3","X2_2","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"3.8170153214462488","X1_3","X2_2","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.995283955993045","X1_3","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"4.7762871932784075","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.220153937603746","X1_3","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.593443406728826","X1_3","X2_3","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.320786598897291","X1_3","X2_3","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"6.982774030070913","X1_2","X2_3","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.451623937739556","X1_2","X2_3","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.589224555917453","X1_2","X2_3","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"7.612041731076903","X1_2","X2_3","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"7.7619112436404","X1_2","X2_3","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"7.866000369968174","X1_2","X2_3","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"8.218095468191686","X1_2","X2_3","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"8.423656341818752","X1_2","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.444955933348943","X1_2","X2_3","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.629770440152994","X1_0","X2_3","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.82422266652342","X1_0","X2_3","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
