"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_2","X4_2","X5_1","C1_2","C2_1","C3_0"
"0.38723404805799994","X1_1","X2_0","X3_2","X4_2","X5_3","C1_2","C2_1","C3_0"
"0.5228236323577926","X1_1","X2_2","X3_2","X4_2","X5_3","C1_2","C2_1","C3_0"
"1.9042729920315176","X1_1","X2_2","X3_0","X4_2","X5_3","C1_2","C2_1","C3_0"
"2.174771500733799","X1_1","X2_2","X3_0","X4_2","X5_1","C1_2","C2_1","C3_0"
"2.235006514652897","X1_1","X2_2","X3_0","X4_1","X5_1","C1_2","C2_1","C3_0"
"2.7866426297112805","X1_3","X2_2","X3_0","X4_1","X5_1","C1_2","C2_1","C3_0"
"3.360939473649225","X1_3","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_0"
"4.771294080206575","X1_0","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_0"
"4.787286425137494","X1_0","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_0"
"4.818308046143007","X1_0","X2_3","X3_0","X4_2","X5_1","C1_2","C2_1","C3_0"
"5.465404806055412","X1_1","X2_3","X3_0","X4_2","X5_1","C1_2","C2_1","C3_0"
"5.570821453032785","X1_1","X2_3","X3_0","X4_1","X5_1","C1_2","C2_1","C3_0"
"5.678084330461387","X1_1","X2_3","X3_1","X4_1","X5_1","C1_2","C2_1","C3_0"
"5.79177416145241","X1_1","X2_1","X3_1","X4_1","X5_1","C1_2","C2_1","C3_0"
"6.0120277289453465","X1_1","X2_1","X3_1","X4_1","X5_0","C1_2","C2_1","C3_0"
"6.597935031704603","X1_2","X2_1","X3_1","X4_1","X5_0","C1_2","C2_1","C3_0"
"6.681793154243325","X1_2","X2_1","X3_3","X4_1","X5_0","C1_2","C2_1","C3_0"
"7.291318230008566","X1_1","X2_1","X3_3","X4_1","X5_0","C1_2","C2_1","C3_0"
"7.930607172664424","X1_1","X2_3","X3_3","X4_1","X5_0","C1_2","C2_1","C3_0"
"8.330203426285106","X1_1","X2_0","X3_3","X4_1","X5_0","C1_2","C2_1","C3_0"
"8.826501928423498","X1_1","X2_0","X3_2","X4_1","X5_0","C1_2","C2_1","C3_0"
"8.943324947721138","X1_1","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_0"
"9.170196209625596","X1_1","X2_0","X3_2","X4_3","X5_2","C1_2","C2_1","C3_0"
"9.584292431302558","X1_1","X2_1","X3_2","X4_3","X5_2","C1_2","C2_1","C3_0"
"9.877613001528218","X1_1","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_0"
