"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_3","X4_0","X5_0","C1_0","C2_2","C3_0"
"0.2580559616923039","X1_2","X2_3","X3_3","X4_0","X5_3","C1_0","C2_2","C3_0"
"1.0685049539921954","X1_2","X2_3","X3_3","X4_0","X5_1","C1_0","C2_2","C3_0"
"1.161125467172688","X1_2","X2_3","X3_1","X4_0","X5_1","C1_0","C2_2","C3_0"
"1.2554444192522933","X1_2","X2_0","X3_1","X4_0","X5_1","C1_0","C2_2","C3_0"
"1.523275839551728","X1_2","X2_0","X3_1","X4_2","X5_1","C1_0","C2_2","C3_0"
"2.066285894376536","X1_2","X2_0","X3_1","X4_3","X5_1","C1_0","C2_2","C3_0"
"2.1064152296849654","X1_2","X2_0","X3_3","X4_3","X5_1","C1_0","C2_2","C3_0"
"3.0708012995912624","X1_2","X2_0","X3_3","X4_3","X5_3","C1_0","C2_2","C3_0"
"3.4523973328218354","X1_2","X2_0","X3_3","X4_0","X5_3","C1_0","C2_2","C3_0"
"3.5569868228779566","X1_2","X2_0","X3_3","X4_0","X5_0","C1_0","C2_2","C3_0"
"3.692054831253249","X1_1","X2_0","X3_3","X4_0","X5_0","C1_0","C2_2","C3_0"
"4.151310048261687","X1_1","X2_0","X3_2","X4_0","X5_0","C1_0","C2_2","C3_0"
"4.275867844664849","X1_1","X2_0","X3_2","X4_2","X5_0","C1_0","C2_2","C3_0"
"4.339766874090331","X1_1","X2_0","X3_2","X4_2","X5_3","C1_0","C2_2","C3_0"
"5.114009454070319","X1_1","X2_0","X3_2","X4_0","X5_3","C1_0","C2_2","C3_0"
"5.20422742670776","X1_1","X2_1","X3_2","X4_0","X5_3","C1_0","C2_2","C3_0"
"5.449472120475459","X1_1","X2_1","X3_2","X4_2","X5_3","C1_0","C2_2","C3_0"
"6.007168953325319","X1_1","X2_2","X3_2","X4_2","X5_3","C1_0","C2_2","C3_0"
"6.113148038072434","X1_1","X2_2","X3_1","X4_2","X5_3","C1_0","C2_2","C3_0"
"6.711413281770243","X1_1","X2_2","X3_2","X4_2","X5_3","C1_0","C2_2","C3_0"
"7.387422277512694","X1_1","X2_2","X3_2","X4_1","X5_3","C1_0","C2_2","C3_0"
"7.853652524842773","X1_1","X2_2","X3_1","X4_1","X5_3","C1_0","C2_2","C3_0"
"8.071407998984546","X1_1","X2_2","X3_1","X4_1","X5_2","C1_0","C2_2","C3_0"
"8.842324284683826","X1_1","X2_1","X3_1","X4_1","X5_2","C1_0","C2_2","C3_0"
"9.645258059073946","X1_1","X2_1","X3_1","X4_2","X5_2","C1_0","C2_2","C3_0"
