"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"0.3743173104328352","X1_3","X2_2","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"0.6679798206369328","X1_3","X2_2","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"0.7143779475177992","X1_3","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"1.5178502810068242","X1_3","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"1.5646409013840645","X1_3","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"1.7371826223323803","X1_3","X2_0","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"1.7452927839543662","X1_3","X2_0","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"2.124369192034401","X1_3","X2_0","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.5983293518280943","X1_3","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.7917723842522646","X1_1","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.053368943480498","X1_1","X2_3","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"4.197231997416196","X1_1","X2_3","X3_1","X4_1","X5_1","C1_2","C2_1","C3_1"
"4.802507363209177","X1_1","X2_3","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"4.922403078662146","X1_1","X2_0","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"5.7207053701236","X1_0","X2_0","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"5.732019755713759","X1_0","X2_0","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"5.962341757941818","X1_0","X2_0","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"6.481640460820525","X1_0","X2_0","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"6.530731035859109","X1_0","X2_3","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"6.706256602788127","X1_0","X2_3","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.726079992405968","X1_0","X2_1","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.735672473853696","X1_0","X2_1","X3_2","X4_2","X5_2","C1_2","C2_1","C3_1"
"7.188077037613315","X1_3","X2_1","X3_2","X4_2","X5_2","C1_2","C2_1","C3_1"
"7.885312510264537","X1_3","X2_1","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"8.293079664531371","X1_3","X2_1","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"8.600627584458174","X1_3","X2_1","X3_3","X4_2","X5_1","C1_2","C2_1","C3_1"
"8.678123623772288","X1_3","X2_1","X3_1","X4_2","X5_1","C1_2","C2_1","C3_1"
"9.143818601289814","X1_3","X2_0","X3_1","X4_2","X5_1","C1_2","C2_1","C3_1"
"9.732683764372979","X1_3","X2_0","X3_2","X4_2","X5_1","C1_2","C2_1","C3_1"
"9.937298847710071","X1_3","X2_0","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
