"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_0","X4_0","X5_0","C1_2","C2_2","C3_1"
"0.3603766096164634","X1_2","X2_3","X3_3","X4_0","X5_0","C1_2","C2_2","C3_1"
"0.60571302418435","X1_2","X2_3","X3_1","X4_0","X5_0","C1_2","C2_2","C3_1"
"1.0343873097766823","X1_2","X2_3","X3_1","X4_0","X5_1","C1_2","C2_2","C3_1"
"1.2829982076449735","X1_2","X2_3","X3_1","X4_2","X5_1","C1_2","C2_2","C3_1"
"1.4911380463065576","X1_2","X2_3","X3_1","X4_2","X5_0","C1_2","C2_2","C3_1"
"1.7899482782517369","X1_2","X2_3","X3_1","X4_2","X5_1","C1_2","C2_2","C3_1"
"1.8754028513079013","X1_2","X2_0","X3_1","X4_2","X5_1","C1_2","C2_2","C3_1"
"2.554232440685328","X1_2","X2_0","X3_1","X4_1","X5_1","C1_2","C2_2","C3_1"
"2.6811276530292707","X1_0","X2_0","X3_1","X4_1","X5_1","C1_2","C2_2","C3_1"
"2.8457320297043873","X1_0","X2_0","X3_2","X4_1","X5_1","C1_2","C2_2","C3_1"
"2.987977870118552","X1_0","X2_0","X3_2","X4_1","X5_2","C1_2","C2_2","C3_1"
"4.0750771696745325","X1_0","X2_2","X3_2","X4_1","X5_2","C1_2","C2_2","C3_1"
"4.284466949663514","X1_0","X2_2","X3_2","X4_2","X5_2","C1_2","C2_2","C3_1"
"4.4724608824204655","X1_0","X2_2","X3_0","X4_2","X5_2","C1_2","C2_2","C3_1"
"5.140361107658771","X1_0","X2_2","X3_0","X4_0","X5_2","C1_2","C2_2","C3_1"
"5.523976915578581","X1_0","X2_2","X3_0","X4_0","X5_0","C1_2","C2_2","C3_1"
"5.5359645784435205","X1_0","X2_1","X3_0","X4_0","X5_0","C1_2","C2_2","C3_1"
"5.944519922332595","X1_0","X2_1","X3_0","X4_2","X5_0","C1_2","C2_2","C3_1"
"5.970766677777076","X1_0","X2_1","X3_3","X4_2","X5_0","C1_2","C2_2","C3_1"
"6.612188348363562","X1_0","X2_1","X3_3","X4_0","X5_0","C1_2","C2_2","C3_1"
"6.653285846648108","X1_0","X2_1","X3_3","X4_0","X5_1","C1_2","C2_2","C3_1"
"6.861946077560559","X1_2","X2_1","X3_3","X4_0","X5_1","C1_2","C2_2","C3_1"
"8.299467921036761","X1_2","X2_1","X3_3","X4_1","X5_1","C1_2","C2_2","C3_1"
"8.388290511002516","X1_1","X2_1","X3_3","X4_1","X5_1","C1_2","C2_2","C3_1"
"8.71276632920409","X1_0","X2_1","X3_3","X4_1","X5_1","C1_2","C2_2","C3_1"
"8.716962512203708","X1_0","X2_3","X3_3","X4_1","X5_1","C1_2","C2_2","C3_1"
"9.008711837113442","X1_0","X2_3","X3_3","X4_3","X5_1","C1_2","C2_2","C3_1"
"9.69777068838718","X1_0","X2_3","X3_3","X4_3","X5_0","C1_2","C2_2","C3_1"
"9.866609582756613","X1_3","X2_3","X3_3","X4_3","X5_0","C1_2","C2_2","C3_1"
