"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"0.5562236669666275","X1_1","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"0.7134052315440822","X1_3","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"0.8396558986661311","X1_3","X2_0","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"1.2961757371836857","X1_3","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.3854694061795783","X1_3","X2_0","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"1.7534575469911786","X1_0","X2_0","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"2.291776936926862","X1_0","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.3989083574541974","X1_0","X2_2","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.696524174825469","X1_0","X2_2","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.024737774668736","X1_0","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.7914517436859203","X1_0","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.299729618130952","X1_0","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.487744315998066","X1_0","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.715483246011475","X1_2","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.9884177364887305","X1_2","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.0956976336122795","X1_2","X2_0","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.699429784294595","X1_2","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"6.019434213207935","X1_2","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"6.1396489250650355","X1_2","X2_1","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"6.518047785643104","X1_2","X2_1","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"6.602174082799249","X1_2","X2_1","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"6.952382353053959","X1_2","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"7.449220734176653","X1_2","X2_1","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.70380929063244","X1_2","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"8.395512608078862","X1_1","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"8.438088863517754","X1_1","X2_1","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"8.657441133613121","X1_1","X2_1","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"8.951573368285896","X1_1","X2_2","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"9.150755906681187","X1_1","X2_2","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"9.831388424653925","X1_1","X2_1","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
