"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_2","X4_3","X5_0","C1_2","C2_2","C3_0"
"0.7644792318924537","X1_3","X2_0","X3_1","X4_3","X5_0","C1_2","C2_2","C3_0"
"1.1834174782281899","X1_3","X2_2","X3_1","X4_3","X5_0","C1_2","C2_2","C3_0"
"1.590582009515403","X1_3","X2_2","X3_1","X4_3","X5_1","C1_2","C2_2","C3_0"
"1.9504795370361576","X1_0","X2_2","X3_1","X4_3","X5_1","C1_2","C2_2","C3_0"
"1.9553570626145786","X1_0","X2_2","X3_1","X4_0","X5_1","C1_2","C2_2","C3_0"
"1.981753757137843","X1_0","X2_2","X3_2","X4_0","X5_1","C1_2","C2_2","C3_0"
"2.5887013569449566","X1_0","X2_2","X3_1","X4_0","X5_1","C1_2","C2_2","C3_0"
"2.896283556971412","X1_0","X2_1","X3_1","X4_0","X5_1","C1_2","C2_2","C3_0"
"3.152953205700843","X1_0","X2_1","X3_2","X4_0","X5_1","C1_2","C2_2","C3_0"
"3.3663740041981933","X1_0","X2_1","X3_2","X4_1","X5_1","C1_2","C2_2","C3_0"
"3.595620745233064","X1_0","X2_1","X3_2","X4_0","X5_1","C1_2","C2_2","C3_0"
"3.8315812422931645","X1_0","X2_1","X3_2","X4_0","X5_0","C1_2","C2_2","C3_0"
"3.8373547331079774","X1_2","X2_1","X3_2","X4_0","X5_0","C1_2","C2_2","C3_0"
"4.2571755576131505","X1_2","X2_1","X3_3","X4_0","X5_0","C1_2","C2_2","C3_0"
"4.366179519421867","X1_2","X2_1","X3_3","X4_2","X5_0","C1_2","C2_2","C3_0"
"4.567929545796386","X1_2","X2_1","X3_0","X4_2","X5_0","C1_2","C2_2","C3_0"
"5.079439317595057","X1_2","X2_1","X3_0","X4_2","X5_2","C1_2","C2_2","C3_0"
"5.340175612997603","X1_2","X2_3","X3_0","X4_2","X5_2","C1_2","C2_2","C3_0"
"5.751376081227374","X1_2","X2_0","X3_0","X4_2","X5_2","C1_2","C2_2","C3_0"
"6.0415439381989025","X1_2","X2_0","X3_0","X4_0","X5_2","C1_2","C2_2","C3_0"
"6.4886575183043655","X1_2","X2_3","X3_0","X4_0","X5_2","C1_2","C2_2","C3_0"
"6.585514756973394","X1_2","X2_3","X3_3","X4_0","X5_2","C1_2","C2_2","C3_0"
"7.4047396762844855","X1_2","X2_3","X3_0","X4_0","X5_2","C1_2","C2_2","C3_0"
"7.5727254065684715","X1_2","X2_3","X3_0","X4_1","X5_2","C1_2","C2_2","C3_0"
"7.626726314977399","X1_2","X2_2","X3_0","X4_1","X5_2","C1_2","C2_2","C3_0"
"8.091150782960183","X1_2","X2_2","X3_0","X4_1","X5_0","C1_2","C2_2","C3_0"
"8.610866758341041","X1_0","X2_2","X3_0","X4_1","X5_0","C1_2","C2_2","C3_0"
"8.655048009589082","X1_0","X2_2","X3_0","X4_1","X5_1","C1_2","C2_2","C3_0"
"9.757830786956205","X1_1","X2_2","X3_0","X4_1","X5_1","C1_2","C2_2","C3_0"
"9.841139956633802","X1_1","X2_3","X3_0","X4_1","X5_1","C1_2","C2_2","C3_0"
"9.946293433382472","X1_1","X2_3","X3_0","X4_2","X5_1","C1_2","C2_2","C3_0"
