"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"0.12135673046875955","X1_2","X2_3","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"0.48877594317066747","X1_2","X2_3","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"0.648613217036567","X1_2","X2_3","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"1.1003141123789595","X1_2","X2_3","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.4587365183208483","X1_2","X2_2","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"2.158223912713174","X1_0","X2_2","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"2.595838947586405","X1_0","X2_2","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"2.92542298479957","X1_0","X2_2","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"3.105386078346438","X1_0","X2_1","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"3.122957085679357","X1_0","X2_1","X3_3","X4_2","X5_1","C1_2","C2_0","C3_2"
"3.673030005128692","X1_3","X2_1","X3_3","X4_2","X5_1","C1_2","C2_0","C3_2"
"3.9706460410850832","X1_0","X2_1","X3_3","X4_2","X5_1","C1_2","C2_0","C3_2"
"4.088030539225906","X1_0","X2_1","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"4.390320222935077","X1_0","X2_1","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"4.544034986389772","X1_3","X2_1","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"4.793941124126926","X1_3","X2_3","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"5.371744326849461","X1_3","X2_3","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"6.758760230006834","X1_3","X2_0","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"7.517582275626994","X1_3","X2_0","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"7.805506763916055","X1_3","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.404702345237048","X1_0","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.70464562902628","X1_0","X2_0","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"8.957491685396102","X1_1","X2_0","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.128720549168012","X1_1","X2_0","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"9.600435648153368","X1_1","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"9.660747665025028","X1_1","X2_2","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"9.676985055294114","X1_1","X2_2","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
