"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"0.48632400880983045","X1_1","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"1.0176006960707693","X1_1","X2_0","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
"1.2938899553501457","X1_1","X2_2","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
"1.598426770840348","X1_3","X2_2","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
"2.023353082751205","X1_3","X2_2","X3_3","X4_1","X5_3","C1_2","C2_1","C3_2"
"2.1261591879932498","X1_3","X2_2","X3_3","X4_1","X5_1","C1_2","C2_1","C3_2"
"2.978550292784622","X1_3","X2_2","X3_0","X4_1","X5_1","C1_2","C2_1","C3_2"
"3.202029789771483","X1_3","X2_2","X3_1","X4_1","X5_1","C1_2","C2_1","C3_2"
"3.2864651326632237","X1_3","X2_2","X3_1","X4_2","X5_1","C1_2","C2_1","C3_2"
"3.4033679585826953","X1_2","X2_2","X3_1","X4_2","X5_1","C1_2","C2_1","C3_2"
"3.4891147543092265","X1_2","X2_2","X3_1","X4_2","X5_3","C1_2","C2_1","C3_2"
"3.848877951884237","X1_1","X2_2","X3_1","X4_2","X5_3","C1_2","C2_1","C3_2"
"3.862394223470415","X1_1","X2_1","X3_1","X4_2","X5_3","C1_2","C2_1","C3_2"
"4.095052086655745","X1_2","X2_1","X3_1","X4_2","X5_3","C1_2","C2_1","C3_2"
"4.246006192456095","X1_0","X2_1","X3_1","X4_2","X5_3","C1_2","C2_1","C3_2"
"4.247897258769032","X1_0","X2_1","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"4.254706741307886","X1_0","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"4.929850433382639","X1_0","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"5.044656149099676","X1_3","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"5.613901680628094","X1_3","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_2"
"5.906211585434773","X1_3","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_2"
"6.133116564386324","X1_3","X2_0","X3_3","X4_2","X5_2","C1_2","C2_1","C3_2"
"6.149650332094232","X1_3","X2_2","X3_3","X4_2","X5_2","C1_2","C2_1","C3_2"
"6.7938812295506725","X1_3","X2_2","X3_1","X4_2","X5_2","C1_2","C2_1","C3_2"
"7.0019164419698825","X1_3","X2_2","X3_1","X4_2","X5_1","C1_2","C2_1","C3_2"
"7.413384147719011","X1_3","X2_2","X3_0","X4_2","X5_1","C1_2","C2_1","C3_2"
"7.5111688982602","X1_3","X2_3","X3_0","X4_2","X5_1","C1_2","C2_1","C3_2"
"7.840988169722523","X1_3","X2_3","X3_0","X4_1","X5_1","C1_2","C2_1","C3_2"
"7.875161619343033","X1_3","X2_0","X3_0","X4_1","X5_1","C1_2","C2_1","C3_2"
"8.90751727433563","X1_3","X2_0","X3_0","X4_3","X5_1","C1_2","C2_1","C3_2"
"9.205030413758706","X1_3","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"9.291095269546522","X1_2","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"9.331687136097884","X1_2","X2_2","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"9.632595114465605","X1_2","X2_1","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
