"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"0.3127849705234615","X1_3","X2_0","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"0.5941094110394443","X1_3","X2_0","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"1.0270901078424353","X1_3","X2_0","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"1.0816253144877475","X1_3","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.5563535802821362","X1_2","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.9353623295043607","X1_2","X2_0","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"2.6193785463380603","X1_2","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"2.876475194253554","X1_2","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"3.771296633279592","X1_2","X2_0","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"4.01487796466353","X1_2","X2_0","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"4.117946781083114","X1_2","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"4.320859845595176","X1_2","X2_0","X3_3","X4_2","X5_0","C1_2","C2_0","C3_2"
"4.794431206905059","X1_0","X2_0","X3_3","X4_2","X5_0","C1_2","C2_0","C3_2"
"5.3890509414106065","X1_0","X2_0","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"5.513746891335512","X1_0","X2_1","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"5.721668921096916","X1_0","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.026869573286621","X1_0","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.867005113837877","X1_0","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"7.427844175296195","X1_0","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"7.473723019954068","X1_0","X2_0","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"8.21566692110439","X1_1","X2_0","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"8.242682686942977","X1_1","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.337497207836162","X1_1","X2_3","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.504820563893276","X1_1","X2_3","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.627805546301342","X1_1","X2_3","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"9.04463311051718","X1_2","X2_3","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"9.492490062142565","X1_0","X2_3","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"9.902025386988106","X1_0","X2_3","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.939077242523279","X1_0","X2_3","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
