"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"0.2437721744956129","X1_1","X2_0","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"0.3296778156580473","X1_1","X2_2","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"0.6527264833923789","X1_1","X2_2","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"1.3882862517542427","X1_1","X2_2","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"2.513863055719354","X1_1","X2_0","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"2.6217056855427594","X1_1","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.8921097515817533","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.3235245582351896","X1_1","X2_0","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"3.4906457273962372","X1_1","X2_1","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"4.259562409585016","X1_1","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"4.59270765520683","X1_1","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.881137989726644","X1_1","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"5.107305456929018","X1_1","X2_3","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"5.665361877813154","X1_1","X2_3","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"5.855236111594839","X1_3","X2_3","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"5.984979285355943","X1_3","X2_3","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"6.488886243828889","X1_3","X2_2","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"7.545726038108943","X1_3","X2_2","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"7.55646229619141","X1_3","X2_2","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"7.9141045890098285","X1_3","X2_2","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"8.210259511238718","X1_3","X2_2","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"8.291346482821425","X1_3","X2_2","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"8.563270733132619","X1_3","X2_2","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"8.63563202585783","X1_0","X2_2","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"8.828125205187348","X1_0","X2_2","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"8.852668911752929","X1_0","X2_1","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"9.422359249775928","X1_0","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.598824250640982","X1_3","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.609028426972738","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.841567575108753","X1_3","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
