"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_3","X4_3","X5_0","C1_2","C2_1","C3_2"
"0.4985529452864319","X1_0","X2_0","X3_3","X4_3","X5_0","C1_2","C2_1","C3_2"
"0.629007345275749","X1_0","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_2"
"0.7513405988727604","X1_1","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_2"
"1.0210312196931342","X1_1","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"1.5133402962619031","X1_1","X2_2","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"1.7305614151605133","X1_1","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"1.85019710079027","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"1.8523171618491667","X1_1","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"2.0604647213702254","X1_1","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"2.104483041242793","X1_1","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"2.9366471148144653","X1_1","X2_3","X3_2","X4_2","X5_3","C1_2","C2_1","C3_2"
"3.0188047223154397","X1_1","X2_3","X3_0","X4_2","X5_3","C1_2","C2_1","C3_2"
"4.312605725837825","X1_1","X2_3","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"4.340070676218017","X1_3","X2_3","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"4.921479503356036","X1_3","X2_3","X3_0","X4_1","X5_2","C1_2","C2_1","C3_2"
"5.1204899953727425","X1_3","X2_3","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"5.338351250858855","X1_3","X2_3","X3_1","X4_1","X5_3","C1_2","C2_1","C3_2"
"5.578872458046241","X1_3","X2_0","X3_1","X4_1","X5_3","C1_2","C2_1","C3_2"
"5.668494513689926","X1_3","X2_0","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"6.203314058695543","X1_3","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"6.391914507977125","X1_3","X2_0","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
"6.641313954664621","X1_3","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
"6.938046577861482","X1_3","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"7.251701081588369","X1_3","X2_3","X3_2","X4_0","X5_1","C1_2","C2_1","C3_2"
"7.482593453177922","X1_3","X2_3","X3_3","X4_0","X5_1","C1_2","C2_1","C3_2"
"7.64805316721796","X1_3","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_2"
"8.00395701994176","X1_3","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"8.317948837594384","X1_2","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"8.37286910802409","X1_2","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"8.534640130346414","X1_2","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"8.702737089431192","X1_2","X2_0","X3_2","X4_2","X5_3","C1_2","C2_1","C3_2"
"8.952770605778397","X1_2","X2_1","X3_2","X4_2","X5_3","C1_2","C2_1","C3_2"
"9.212095905046578","X1_1","X2_1","X3_2","X4_2","X5_3","C1_2","C2_1","C3_2"
"9.242810908722243","X1_1","X2_3","X3_2","X4_2","X5_3","C1_2","C2_1","C3_2"
"9.407090041069928","X1_1","X2_3","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"9.824480704325323","X1_1","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"9.943353614564126","X1_2","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
